word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
concern,-0.028728489,-0.013696081,-0.027773166,-0.029533038,-0.0357803,-0.04554009,-0.07383103,-0.0006619773,-0.0012541425,-0.048905134,-0.0167706,-0.024163503,-0.03024652,-0.02363702,-0.04180107
ground,-0.05173944,-0.022440767,-0.031153416,-0.01766839,0.043165643,0.0007172292,-0.051054463,-0.039486215,-0.03632463,-0.05364731,-0.06447169,-0.030640047,-0.02640116,-0.053894028,-0.047689617
sunday,-0.048305742,-0.051454674,0.0134026855,-0.04490488,-0.07204567,-0.06852167,-0.03972473,-0.028504767,-0.0484963,-0.035951532,0.026486734,0.047336604,-0.03484044,-0.03578558,-0.04326935
based,-0.010986802,-0.043834064,-0.021025335,0.02968523,-0.038295478,-0.042517427,-0.0538588,-0.03493968,-0.020103991,-0.040291246,0.0025540574,-0.04308104,-0.07073048,-0.048741307,-0.04734677
fear,-0.033798948,-0.038889423,-0.032908928,-0.022141868,-0.033222537,-0.028652254,-0.026236448,-0.028744409,-0.016107403,0.023786679,-0.018375903,-0.017394682,-0.05578849,-0.027788306,-0.047627933
future,-0.0132619385,0.015578827,-0.028590307,-0.040885534,-0.05249794,-0.010630066,-0.053971175,-0.0370638,-0.03304066,-0.020448077,-0.04366067,-0.015876826,-0.034978647,-0.032145165,-0.04484066
signed,-0.045747414,-0.054565184,-0.015338852,-0.030149583,-0.037163254,0.04131049,-0.02965019,-0.041718785,-0.04089013,-0.030509543,-0.041277207,-0.03973408,0.05144114,-0.026885202,-0.03789444
college,-0.010912046,-0.05514972,-0.02878476,-0.032339297,-0.028915783,-0.00961717,-0.03137241,-0.04214583,-0.047356743,0.09364274,-0.044110432,-0.025805462,-0.03493112,-0.05710193,-0.040572796
legislative,-0.041047025,-0.041860733,-0.041993883,-0.039746013,-0.053970415,0.016846143,-0.04560624,-0.040122353,-0.050217323,-0.05348444,-0.040597267,-0.016051158,0.08935386,-0.03846093,-0.03763106
cant,-0.020538893,-0.02985776,-0.019335968,-0.040154934,0.022949848,-0.0182486,-0.042572435,-0.0336898,-0.03763757,0.046422664,-0.028852621,-0.022604883,-0.03592655,-0.048418336,-0.04197812
opinion,-0.04657637,-0.05324217,-0.030635765,-0.03468822,0.09949967,-0.057678584,-0.06058436,-0.05071542,-0.040255513,-0.05559932,-0.025977446,0.042886592,-0.0548807,-0.04257177,-0.042928137
prevent,-0.057773653,-0.03854695,-0.02244136,-0.03501318,0.0034176898,0.03026501,-0.0322176,-0.015245965,0.014436121,-0.046254035,-0.053596385,-0.00081651483,-0.00062963605,-0.027167058,-0.039113607
outside,-0.03968798,-0.047424763,-0.036849882,-0.028194275,0.010746882,-0.072835095,-0.017326592,-0.027939463,-0.052219205,-0.0101828445,-0.056846634,0.054227125,-0.053974837,-0.03251709,-0.041339137
agreement,-0.03863709,-0.06499647,-0.049788438,-0.044574074,-0.031176766,-0.048887208,-0.053409312,-0.051883057,-0.044733234,-0.058864187,-0.07517461,-0.030972702,-0.06334687,0.13086379,-0.03981085
activist,-0.055694424,-0.050100602,-0.03830024,-0.026908804,-0.05937536,-0.05999139,-0.04437761,-0.034746233,-0.0619958,-0.03681661,-0.016470637,0.14161634,-0.010165334,-0.03037169,-0.036592823
live,-0.046893757,-0.043785054,-0.0056844037,-0.007939743,-0.016339628,-0.043025326,-0.028074352,-0.052482698,-0.04714048,0.06349973,-0.00051372853,-0.027090393,-0.07588603,-0.046677418,-0.043716203
term,-0.034192886,-0.05916125,-0.04753463,-0.03888827,0.029911805,-0.03185997,0.0070657264,-0.04974756,-0.056398757,-0.049036182,-0.02539169,-0.032616492,0.043469492,-0.039161973,-0.04255766
information,-0.04428455,-0.019356143,-0.040353227,-0.034054443,0.0514331,-0.019127168,-0.048204046,0.089027405,-0.017010761,-0.053666193,0.016488075,-0.057903413,-0.057129472,-0.05109862,-0.038745604
friend,-0.057942834,-0.056733258,-0.025859954,-0.052624546,-0.07913115,-0.05141243,0.018139072,-0.039981905,-0.040361207,0.038033217,-0.002459411,-0.026643323,-0.061852783,-0.059918486,-0.049260836
done,-0.03153411,-0.04645092,-0.018210886,-0.030140553,-0.046751827,-0.012839356,-0.02650749,-0.019755563,-0.013856377,-0.040199388,-0.045155734,-0.0230873,0.030226992,-0.026132418,-0.039833628
threat,-0.028273998,-0.047751676,-0.038252443,-0.041915465,-0.00864021,-0.0329047,-0.016499968,0.064957276,-0.02340455,-0.04532254,-0.045239463,-0.024806622,-0.00578872,-0.029651586,-0.04124435
address,-0.043607518,-0.06788936,-0.029835664,-0.031926848,-0.047282558,-0.017090023,-0.035495844,-0.05795456,-0.030051155,-0.03194851,-0.04136124,-0.01781555,0.09160247,-0.02734345,-0.04538592
issued,-0.03896615,-0.03291369,-0.031215928,-0.043234188,0.08160185,-0.04496136,-0.030645894,-0.02489705,-0.049232204,-0.043933555,-0.031736262,-0.063681014,-0.050680283,-0.02324167,-0.04717293
open,-0.01786326,-0.013561447,-0.037760783,-0.033362504,-0.033898532,-0.004257502,-0.049999166,-0.045357186,-0.041457426,-0.009765379,-0.032608148,-0.03748519,-0.032330558,-0.030459218,-0.04501106
seeking,-0.032831,-0.048489295,-0.0378013,-0.04886841,0.11079449,-0.051022384,-0.081387475,-0.041619178,-0.013092112,-0.039296858,-0.06227011,-0.037998144,-0.02416158,-0.039284896,-0.046117272
although,-0.019681817,-0.02326796,-0.033763465,-0.026930133,-0.052855298,-0.041202985,-0.026392082,-0.026291462,-0.037683073,-0.031150771,0.002434944,-0.015836468,-0.029821314,-0.037307866,-0.045275163
using,-0.07272052,-0.021863025,-0.031062616,-0.039069433,-0.017713465,-0.009020324,-0.009817235,-0.020214261,-0.016328601,-0.041991774,-0.01462028,-0.04903592,-0.04317467,-0.043792676,-0.040308923
word,-0.05883077,-0.052976273,0.0098295165,-0.031374402,-0.006187862,-0.0412051,-0.047108028,-0.04547423,-0.0473073,0.027772715,0.034080073,-0.05713546,-0.048527837,-0.055110075,-0.04121916
hold,-0.03096955,-0.03469195,-0.036668234,-0.047386996,0.06073404,-0.027150426,-0.05283032,-0.03473556,-0.038663212,-0.05190415,-0.033634454,-0.018483542,0.042352624,-0.04976023,-0.047389142
robert,-0.04161271,-0.042295516,-0.024144141,-0.048664387,0.04212214,-0.042565376,-0.010864363,-0.04352863,-0.05670701,-0.049877103,-0.01944187,-0.040400233,-0.05435559,-0.04865901,-0.05102947
illegally,-0.039796658,-0.049192697,-0.039998326,-0.031064022,0.02344762,-0.020280302,0.10571982,-0.043550737,-0.042234868,-0.034637287,-0.045351744,-0.03667463,-0.022003317,-0.041107845,-0.038620364
toward,-0.033627488,-0.032972097,-0.036462717,-0.01735999,-0.016842712,0.0010661517,-0.05081329,-0.03815039,-0.03001491,-0.027648376,-0.019377325,-0.01099204,-0.026510699,-0.010086755,-0.043285396
big,0.032615397,-0.0117956465,-0.038797487,-0.056055423,-0.05567017,-0.037772626,-0.03845285,-0.049123187,-0.028272344,-0.0049745026,-0.018741274,-0.008612055,0.028922638,-0.04809192,-0.039690655
bear,-0.067292504,0.01717433,-0.041132446,-0.0566524,0.0926797,-0.08144343,-0.06822776,-0.051117536,-0.060345523,-0.052974273,-0.020436978,-0.042770736,-0.08465091,-0.048322033,-0.043738864
there,-0.012527693,-0.023380399,-0.04326325,-0.03212417,-0.057639603,-0.00046828497,-0.037609406,-0.043000318,-0.023157652,-0.019037884,0.01085168,-0.028173069,0.0018329597,-0.023229022,-0.045948163
james,-0.04384791,-0.050858654,-0.008009011,0.00042753477,-0.01910192,-0.06773356,-0.019495279,-0.04135877,-0.06654802,-0.035659574,-0.06275832,-0.061652552,-0.028941365,-0.05902324,-0.043517258
standard,-0.028851869,-0.05891542,-0.03528586,-0.022334427,-0.058728885,0.10807813,-0.06115156,-0.037917186,0.0073025795,-0.04347864,-0.06242217,-0.0446253,0.015810173,-0.06663089,-0.03661872
lobby,-0.049536917,-0.042533435,-0.0373549,-0.048248604,-0.05117081,-0.040811744,-0.050682947,-0.042887658,-0.028328888,-0.046807677,-0.04087978,-0.019096728,0.11560287,-0.043345064,-0.035549015
provision,-0.034133766,-0.030136524,-0.04912224,-0.03504745,0.052816603,0.065040775,-0.054914553,-0.040656783,-0.033771783,-0.035242055,-0.048127335,-0.053641453,-0.015714696,-0.031268597,-0.03723882
real,-0.011950746,-0.027456688,-0.021751983,-0.023098785,-0.05613017,0.012978272,-0.029299773,-0.024998419,-0.048572954,-0.027831241,-0.025836745,-0.04022963,0.011636809,-0.037741426,-0.043943986
response,-0.043286305,-0.028619537,-0.00082256127,-0.038102146,-0.053398054,-0.01622323,-0.025319766,-0.0406341,-0.042611714,-0.059941232,-0.026597207,0.0058633974,0.016035484,-0.04740442,-0.038070127
working,-0.001958376,-0.029381538,-0.04763979,-0.0229207,-0.048937913,-0.055811636,0.012186964,-0.043530066,-0.047868352,0.0042755376,-0.044573523,-0.029292418,-0.045028094,-0.017500296,-0.033474777
different,-0.046244692,-0.024802253,-0.04865539,-0.01676387,-0.028009415,-0.031557154,-0.0668902,-0.04233494,-0.05047045,-0.028635481,0.02730309,-0.017776767,-0.030261576,-0.03771328,-0.047919825
led,-0.04670796,-0.01379733,-0.03022598,-0.03162949,-0.010932199,-0.047697067,-0.041370206,-0.026778461,-0.039865427,-0.037782993,-0.02067309,-0.040317077,-0.026128354,-0.048333243,-0.048019703
private,0.016812697,-0.046857182,-0.0417802,-0.043029543,-0.017268501,-0.0015026204,-0.032725766,0.006933946,-0.04190892,-0.03146127,-0.044560406,-0.029505536,-0.03536185,-0.025113454,-0.039461415
david,-0.05251301,-0.046918876,-0.037032917,-0.050902296,0.01799206,-0.067414366,0.008640958,-0.042173695,-0.048400685,-0.040474016,0.015808452,-0.047035106,-0.05399005,-0.052446764,-0.045121457
consider,-0.029397514,-0.031703252,-0.043345876,-0.0048494223,0.007432164,-0.0033553017,-0.050189085,-0.026740985,-0.013483131,-0.04509202,-0.06543168,-0.027869314,-0.016061433,-0.026289975,-0.036188737
really,-0.048483204,-0.03880909,-0.024106383,-0.047249172,-0.032128394,-0.030469881,-0.025385296,-0.040716704,-0.04797959,0.012101901,0.04717857,-0.02871294,-0.035221156,-0.04591993,-0.043064963
someone,-0.05221391,-0.047319513,-0.008399222,0.007437345,0.011007553,0.034723695,0.011092053,-0.034806725,0.022294285,-0.04219748,-0.035978805,-0.010924634,-0.07144407,-0.043145366,-0.04492058
water,-0.09579783,0.089816496,-0.0587878,-0.057137497,-0.056353398,-0.030097786,-0.052858908,-0.03802573,0.03352173,0.0025521517,-0.07333255,-0.06536326,-0.028466187,-0.06230649,-0.04757851
atlanta,-0.02525474,-0.03238585,-0.021122742,-0.041515514,0.013790807,-0.0789115,0.0048353723,-0.033073783,-0.028812451,-0.038540382,0.013261276,0.009758822,-0.08348194,-0.059011765,-0.036115598
population,-0.060838293,0.04289556,-0.05183452,-0.042937562,-0.06629676,-0.062224176,-0.07080595,-0.06332172,-0.04532279,-0.05649316,0.12760797,-0.047027025,-0.062111396,-0.05929037,-0.04114853
kind,-0.042324536,-0.02864025,-0.024374787,-0.030817622,-0.027677234,0.005897547,-0.0224775,-0.0393752,-0.058111772,-0.01764683,-0.0147138545,-0.023863442,-0.06585573,-0.028346894,-0.044398848
provide,-0.007144266,-0.008534055,-0.03530867,-0.025444824,-0.036510203,0.049299538,-0.03675366,-0.04375681,-0.009768009,-0.013175019,-0.05818768,-0.052112445,-0.043016855,-0.033851493,-0.035795443
citizenship,-0.043816254,0.030847013,-0.033592444,-0.046709776,0.074625775,0.04068968,-0.07202316,-0.04542886,-0.037487306,-0.031588215,-0.041144546,-0.023785716,0.023395203,-0.06478164,-0.047129605
earth,-0.07343712,0.11477407,-0.031237034,-0.054138046,-0.06356046,-0.053018726,-0.057902884,-0.0535828,-0.066802114,-0.04828085,-0.02531019,-0.05820645,-0.060894936,-0.012130117,-0.04034501
include,-0.028045261,-0.047878377,-0.02352872,-0.03264386,-0.014582319,-0.00946983,-0.031377807,-0.034648,-0.028501231,-0.04647422,0.0074122213,-0.030691843,-0.0085354205,-0.03086756,-0.03558863
store,0.09649831,-0.03951381,-0.0596915,-0.049839556,-0.04736566,-0.06359825,0.074199446,-0.021469345,-0.050485216,-0.05287356,0.00014602358,-0.051377434,-0.09075668,-0.06262211,-0.042386148
favor,-0.040839527,-0.05312548,-0.03014771,-0.03586912,-0.04161714,-0.050323505,-0.04973509,-0.039910335,-0.046609953,-0.05549188,-0.035979122,0.08241147,0.067352064,-0.03848053,-0.036073722
marry,-0.029888056,-0.05260622,-0.035674285,0.01538416,0.04874505,-0.046534188,-0.048331067,-0.050363798,-0.059679747,0.021898974,-0.030899035,-0.014558778,-0.03246666,-0.04614557,-0.039989125
louis,-0.020510662,-0.048162524,0.0007738909,-0.032746363,0.022425856,-0.009675647,0.023303874,-0.03223941,-0.011941863,-0.022273395,-0.03239059,-0.021651879,-0.013001032,-0.053578563,-0.041535184
review,-0.03950282,-0.037999153,-0.056533866,-0.0020837057,0.05421162,-0.003506041,-0.06636866,-0.042833086,-0.048389602,-0.040145088,-0.02903599,-0.060398545,0.0011487608,-0.043321252,-0.042961117
cannot,-0.0053403517,-0.02179209,-0.0052970443,-0.0035292823,0.003318585,0.0040880805,-0.05927873,-0.038106784,-0.030919697,-0.04600673,-0.06657442,-0.040041406,-0.068273254,-0.05870657,-0.046895575
west,-0.05728486,0.0015448201,-0.022338722,-0.05742023,-0.07603763,-0.038571082,0.029487677,-0.04831668,-0.036309518,-0.043486934,-0.018238446,-0.029830422,-0.036780164,-0.045103494,-0.04335717
massachusetts,-0.038766768,-0.045126595,-0.059637427,-0.031415198,0.06243574,-0.025677674,-0.028866097,-0.05057307,-0.033638738,-0.021778012,-0.04446199,-0.056467663,0.029618394,-0.025440935,-0.044176213
continue,-0.041380964,-0.010038052,-0.014881792,-0.03546765,-0.0404262,-0.020009397,-0.03276144,-0.039876714,-0.031624846,-0.0039640167,-0.02179753,-0.03364118,-0.018655319,-0.041778684,-0.046316117
executed,-0.056332506,-0.062233422,-0.030183377,0.017275842,-0.12140913,-0.033799306,0.120658346,-0.05347021,-0.0046987124,-0.043022193,0.02116941,-0.055635914,-0.06876318,-0.035576504,-0.052636605
comment,-0.050584726,-0.051928904,-0.040490713,-0.018908424,-0.021504546,-0.06205689,-0.02695573,-0.03653325,-0.050997637,-0.056791008,-0.010452044,-0.058733128,0.10256159,-0.03595554,-0.0430261
interview,-0.027368313,-0.035366025,-0.031258613,-0.022837313,-0.06310105,-0.06658282,-0.028015165,-0.028607605,-0.03837239,-0.030430071,0.037072096,-0.050380807,0.05534668,-0.029832426,-0.04139731
economic,0.15497439,-0.07850495,-0.04177356,-0.053778112,-0.06970914,-0.037158977,-0.054919362,-0.03790646,-0.05922162,-0.02763839,-0.05243163,-0.038536664,-0.07372283,0.021167833,-0.03979937
went,-0.032026447,-0.029808983,-0.042466704,-0.043620896,-0.026267402,-0.05357596,0.040637054,-0.04125292,-0.0327419,0.019131178,-0.021790627,-0.040913496,-0.05204313,-0.04053358,-0.043405704
name,-0.05153031,-0.054180373,-0.028157746,-0.04796243,-0.04220369,-0.053417023,-0.012411111,-0.01572679,-0.03167575,-0.011158495,0.000117216376,-0.023527237,-0.042850994,-0.051009506,-0.043477833
economy,0.14999974,-0.052683413,-0.04832773,-0.036833834,-0.061711,-0.038612552,-0.06767529,-0.050795756,-0.0650351,-0.055215113,-0.076580174,-0.030377788,0.020709408,0.009771381,-0.04448302
son,-0.06372465,-0.062724605,-0.009465421,-0.040675312,-0.027232103,-0.06324337,-0.0072580813,-0.058692217,-0.022174371,0.09230548,-0.020976001,-0.04426797,-0.051256884,-0.055561792,-0.044347946
run,0.0011863792,-0.011812393,-0.042484846,-0.047710672,-0.066579804,-0.047922153,-0.015883347,-0.047118608,-0.04901634,-0.01510503,-0.033444673,-0.04837292,0.064363934,-0.058884125,-0.048617505
top,0.0034286121,-0.023032697,-0.028806973,-0.04324388,-0.047073245,-0.04647405,-0.018112646,-0.021200048,-0.04495205,-0.054164983,-0.024940563,-0.046109226,0.02859074,-0.007066693,-0.03487859
expert,0.03312429,0.04373123,-0.049372822,-0.034989778,0.01107041,-0.058935646,-0.056083765,-0.030357536,0.0499154,-0.032624863,-0.038650453,-0.051792894,-0.0585267,-0.022142623,-0.042501826
alien,-0.031570032,-0.037322752,-0.059149195,-0.0401504,-0.0074077,-0.032420486,0.054516315,-0.042899992,-0.05618583,-0.034503926,-0.014454398,-0.047345147,-0.051029798,-0.06435917,-0.040697593
kill,-0.060043816,-0.04736071,0.010620009,-0.05750541,-0.030624708,0.012225792,0.08141303,-0.025776684,-0.0050316695,-0.051230717,-0.03668333,-0.03480512,-0.065465935,-0.046309073,-0.044049736
july,-0.04721721,-0.018343959,-0.033331595,-0.024233213,0.044813417,-0.05447609,-0.019296978,-0.058292724,-0.03865812,-0.040738333,-0.015412562,-0.05949089,-0.052393463,-0.050567377,-0.053080693
failed,-0.04229233,-0.04089827,-0.04101338,-0.007857744,-0.008525106,-0.053679388,-0.046432655,-0.0075399866,-0.03419162,-0.048570074,-0.059808623,-0.036192402,0.022075363,-0.04227418,-0.04682842
building,-0.031778317,0.016647398,-0.03806231,-0.052269444,-0.07136743,0.006164857,-0.04454104,-0.026205553,-0.02436371,0.009687195,-0.011647282,-0.0040000854,-0.05512034,-0.059446674,-0.050103296
saturday,-0.0246838,-0.05090791,-0.020941192,-0.0516933,-0.048483066,-0.05620356,-0.055168577,-0.036986124,-0.040446226,-0.044726633,-0.012297632,0.049819168,-0.04888415,-0.008823437,-0.04807014
press,-0.03956327,-0.043083746,-0.039638035,-0.028794438,-0.061494373,-0.043711305,-0.044341702,-0.053448934,-0.037358474,-0.051491402,-0.012505046,-0.0137050375,0.0682663,-0.008586237,-0.041532043
society,-0.06329126,-0.023189437,0.104320824,-0.022269398,-0.06481601,0.0010449013,-0.046867948,-0.058339037,-0.05266433,-0.009464092,0.039917488,-0.05705331,-0.08502809,-0.057403013,-0.04694936
getting,-0.042581905,-0.008571729,-0.04643762,-0.04825265,-0.010056553,-0.04030269,-0.02358454,-0.04365935,-0.015029608,0.011062723,-0.027758844,-0.020372426,-0.0015396753,-0.043618705,-0.035267565
despite,-0.041987404,-0.02450525,-0.042118862,-0.027915964,-0.040776327,-0.024600955,-0.026776321,-0.028472861,-0.04921195,-0.020520352,-0.017861718,-0.032128874,0.004877519,-0.011296457,-0.042159386
session,-0.04401721,-0.0557013,-0.048907604,-0.042383168,-0.047291033,-0.059235167,-0.053792693,-0.044357453,-0.040446673,-0.05336451,-0.055164997,-0.04321482,0.109659605,-0.013343486,-0.033891194
post,-0.008247444,-0.026317121,-0.042904396,-0.021284359,-0.02545222,-0.06324716,-0.048035134,-0.053541392,-0.04291517,-0.05112951,-0.0069060437,0.021815835,-0.059549037,-0.046545543,-0.05122811
representative,-0.03834221,-0.03111671,-0.040993325,-0.04129698,-0.04269621,-0.051069025,-0.04871686,-0.028194005,-0.050859902,-0.04725374,-0.04425016,-0.049464,0.09864193,-0.046554774,-0.041875232
list,-0.035357647,-0.028494772,-0.05318716,-0.0012715047,-0.05408986,-0.036222856,-0.041134845,0.048555963,-0.008347011,-0.04421794,-0.011436091,-0.0388279,-0.0027540913,-0.04806619,-0.03594633
arrested,-0.07079636,-0.06601255,-0.053483307,-0.059720695,-0.10597663,-0.06936065,0.13295628,-0.012994474,-0.056805726,-0.054569628,-0.0789748,-0.05014896,-0.0842779,-0.041370787,-0.0494534
story,-0.04320694,-0.051168248,-0.044162568,0.007982259,-0.06888175,-0.06514604,-0.057984184,-0.054195073,-0.04804795,-0.032289047,0.123930246,-0.041965656,-0.085362814,-0.052059952,-0.05016302
mental,-0.05953973,-0.049606152,-0.03593599,-0.04784194,-0.06532138,-0.04087994,-0.05422575,0.012093842,0.1606191,-0.033968877,-0.062034726,-0.0521545,-0.06062629,-0.020643836,-0.03908097
impact,0.06200284,0.01939972,-0.03517799,-0.036899984,-0.044355534,-0.034454096,-0.055203237,-0.03872935,-0.011821071,0.0003076092,-0.044347722,-0.02085705,-0.042670563,-0.047099777,-0.03945292
father,-0.059031006,-0.06034088,0.0068837833,-0.067743875,0.007945125,-0.068989255,-0.019542884,-0.06636668,-0.03968955,0.07744939,-0.0017767816,-0.067224264,-0.0457997,-0.05136071,-0.041199643
war,-0.049989574,-0.06106139,-0.038062,-0.037289914,-0.062175784,-0.046181604,-0.026709009,0.03528456,-0.051539373,-0.0420788,0.08152952,-0.024741577,-0.042122632,-0.019787923,-0.041045748
large,0.0089542605,0.0029227599,-0.036750272,-0.036118582,-0.039886024,-0.035464734,-0.030433685,-0.0525827,-0.029520422,-0.04408467,0.0022908177,-0.02026837,-0.055717565,-0.032079324,-0.04333968
possible,-0.04026958,-0.028815383,-0.02372611,-0.04633295,-0.049238417,-0.036787994,-0.020594276,-0.0155668,-0.0459957,-0.03140875,-0.053232625,-0.041458383,-0.031572618,-0.025287887,-0.039012372
data,-0.009793059,0.07549584,-0.0506632,-0.02898926,-0.05569269,-0.054932658,-0.040138748,-0.03923346,-0.014799808,0.012315143,0.034075487,-0.05309084,-0.05818882,-0.04650992,-0.042626668
april,-0.059293766,-0.04054275,-0.050997153,-0.04917205,0.015206841,-0.029449612,-0.035782754,-0.045640778,-0.04411483,-0.046410143,-0.009475543,-0.02544343,-0.08204979,-0.04845153,-0.043853786
