word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
young,-0.03597821,0.018786244,0.23600118,-0.15380031,-0.024802474,0.16331795,-0.07561502,-0.23091884,0.19389416,-0.072137296,0.17326294,-0.045674387,-0.043725803,-0.08425301,-0.15698284
period,0.13834944,0.24900992,-0.32256955,-0.091869034,0.023299461,0.045440942,0.19544905,-0.006693038,0.030601067,-0.18879999,0.41105205,-0.11244762,-0.0480666,-0.3272657,-0.008947572
let,-0.35747105,-0.1451298,0.180699,0.22201525,-0.11161806,0.11337894,-0.060954273,0.008799181,-0.016062275,0.10277734,-0.18907353,0.2653561,0.039299097,-0.22147603,-0.07539527
filed,-0.33010507,-0.23243462,0.0547449,0.0059679407,0.22261325,-0.23071444,0.011717676,-0.20327838,-0.09390253,-0.13747068,-0.15131946,-0.17455272,-0.22902144,-0.19528082,-0.12652956
rate,0.087240346,-0.0031471043,-0.13579755,-0.13197082,-0.21790372,0.0715906,0.07596766,-0.04582304,0.24941283,0.20649813,0.06509402,-0.47456154,-0.056581654,0.45658812,0.10346348
something,-0.06160611,-0.16299891,0.22773845,0.036575243,-0.08706171,0.046687234,-0.17673849,0.14346644,-0.08258673,-0.034382977,0.02187016,0.16718306,0.0149406735,-0.052305534,-0.14240411
board,0.16129555,-0.3828562,-0.2706243,-0.23318021,0.068119235,0.21503244,0.15902448,0.29360536,0.090957634,-0.07644225,0.12667039,0.31408468,-0.0055078054,-0.26881248,-0.17411144
opponent,-0.037810374,-0.053060647,0.010140944,-0.21070205,-0.120097145,0.18408199,-0.042886477,-0.09359409,-0.12545423,-0.27023977,-0.35442662,0.26200333,0.14409517,-0.097194836,-0.09929482
candidate,0.28741333,-0.3854232,-0.05210479,-0.10711397,-0.13838874,-0.27364197,0.034422673,-0.19214034,-0.02608269,-0.4336041,-0.36945364,-0.30555308,0.25094214,-0.32990602,-0.122416995
night,-0.341863,-0.15662223,-0.3435855,-0.26237282,-0.040940087,0.034087308,-0.02021613,0.2295598,-0.07277864,0.24965498,0.3638772,0.16019821,0.11247098,-0.22951336,-0.14558062
important,0.056591127,-0.115016215,-0.2093066,0.07638217,0.15912361,-0.12030287,-0.14169066,0.044798177,0.22285415,-0.24239506,0.013507706,0.08770594,0.0931523,0.06003842,-0.12882636
car,0.07549595,0.16679892,-0.04087212,-0.09002344,0.18778871,0.15026674,0.12008509,-0.19447453,-0.17420709,0.20827483,0.020550186,-0.073986694,-0.14395265,-0.23192185,-0.032171823
north,0.34128252,0.3445931,-0.023833513,-0.11629649,-0.21483722,0.03805971,0.044412814,-0.20473894,0.3064093,-0.18559897,0.23697676,-0.28326932,-0.18403846,0.14126231,-0.16241916
limit,-0.056225922,0.11419489,-0.2357344,-0.18138146,-0.12744984,0.16576171,-0.006918738,-0.2829049,-0.3149079,-0.20560138,-0.34133518,0.0023198363,0.23134124,0.13937625,-0.013364744
domestic,-0.14838302,0.033518855,-0.25244838,-0.40664497,0.008039982,0.10088059,-0.0048929574,0.12236368,0.42874217,0.19094078,-0.1714756,-0.18697451,0.02342399,0.011687685,-0.13797005
letter,-0.1266604,-0.1628665,0.28181168,-0.008406463,0.05298539,-0.06642162,0.30274364,0.018040527,0.08402039,-0.10818227,-0.07394126,0.15879367,-0.04689811,-0.33703443,-0.07011692
care,0.086145364,-0.067228526,0.30716437,0.071547605,-0.09309489,-0.14923391,-0.42016596,-0.16843018,0.32922783,0.20344597,-0.24435307,0.15033485,-0.0051378505,-0.43613252,-0.17073359
partner,-0.20989135,-0.26968074,-0.15198267,0.20678651,-0.06347693,0.0056930208,-0.21672402,-0.2234812,0.46922457,0.35005245,0.17146136,0.1144911,-0.19653246,-0.25911197,-0.15735851
cut,0.056743037,0.043123834,-0.24420826,0.13301899,-0.16809693,0.0692971,0.11435321,-0.053763635,-0.008785977,-0.20447877,-0.14543489,-0.4575815,-0.007309136,0.2916745,-0.13480684
june,0.42269626,0.22649427,-0.16974014,0.10564128,-0.005123601,0.004538249,0.06638706,-0.24642375,-0.025883067,-0.1514209,0.10962076,-0.16842501,-0.07450702,-0.08276717,0.11681658
look,-0.10462543,-0.009395309,-0.05073255,0.21312043,-0.049173996,0.14758082,-0.018761465,0.070944116,-0.21875568,-0.0046525,0.06480848,-0.023348019,0.0026283646,0.068889424,-0.14516124
black,0.060021117,-0.06751944,-0.37991673,0.58749783,-0.3268476,-0.34206414,-0.21759014,-0.23602222,-0.46846855,-0.38460863,0.034493767,-0.42717293,-0.35861334,-0.5225073,-0.16964252
released,0.217288,0.2569354,0.22576846,0.17344919,-0.13483939,0.12656,-0.05330439,0.17703715,-0.049197998,0.14675206,0.14209664,0.018313894,-0.2098595,-0.026272353,-0.1306753
held,-0.0098289875,-0.060148634,0.094171084,-0.09453178,0.086780414,-0.26126045,0.28096762,-0.0650045,-0.0820782,-0.143034,-0.097706124,0.3046206,-0.19301307,0.070567764,-0.07632852
individual,0.18011384,0.01359096,0.26700172,0.1846953,0.054135423,0.16238934,-0.12081863,0.041080896,-0.110760294,-0.21735738,-0.07710245,-0.07490317,-0.11723624,-0.09978804,-0.03369948
line,0.29798642,0.3553355,0.09394478,-0.22254382,-0.005900441,-0.18567108,-0.11656962,0.041486353,-0.18868442,-0.003488893,-0.15901469,0.038541958,-0.08828026,-0.22774677,0.14693007
plant,-0.11472081,0.3108326,-0.09843213,0.043697465,-0.20154324,0.14237046,0.2803759,-0.42881322,-0.11111773,-0.19752324,-0.03775843,0.13848601,-0.039820846,-0.32080162,0.009247106
clear,0.017662657,-0.11020419,0.1408171,-0.14158645,0.07617491,-0.060737394,-0.13360605,-0.25481546,0.18192652,-0.31728026,-0.13472304,0.20418562,0.09348753,0.26593953,-0.1233365
bar,0.1878544,-0.1640332,-0.15604183,0.13014683,-0.17164023,0.23901802,-0.05246816,-0.46396306,0.2584738,-0.005250119,0.002260308,-0.34622034,-0.028521525,0.31225502,-0.13917279
deal,0.11185543,-0.29004395,-0.40716267,0.2147398,0.14723828,-0.06302418,-0.041298535,0.0056813685,0.0069744755,0.08609103,-0.17864843,-0.12680946,-0.027318874,0.25960997,-0.13958876
social,0.30685952,-0.06404601,0.2712197,-0.16450235,-0.25269812,-0.3510811,-0.30194503,-0.07565338,-0.013579506,0.16666968,0.43649498,-0.10305323,-0.14878301,-0.24073204,-0.16198567
earlier,0.1620184,0.19122045,0.0081220195,-0.13151741,-0.039206266,-0.10645788,0.037261207,-0.07131196,-0.05317828,-0.18514761,-0.18882073,0.05349664,0.14626203,-0.060014337,-0.123872004
inmate,-0.0984167,0.40494436,-0.14604205,0.28556907,-0.12561537,-0.12155682,0.16327453,-0.30642238,0.34695923,-0.21949768,0.1474751,-0.24209675,-0.17493048,-0.22873124,-0.017897967
announced,0.11998048,-0.29057527,-0.06726821,-0.2699282,0.047827017,-0.17241897,0.13020745,0.07343718,0.03397306,-0.21204436,0.09685271,0.020373203,0.09288503,0.1362341,-0.04353717
arm,-0.11647754,-0.11379383,-0.05886603,-0.098254606,0.21654542,-0.09790589,-0.13583823,0.015724424,-0.12714414,-0.0005285347,0.12370706,-0.049850494,-0.18332124,0.25994644,-0.13503025
row,-0.09908482,0.0035303603,-0.09850496,0.40541372,-0.13760012,-0.09277018,-0.41922894,-0.33595267,-0.277885,0.082258664,0.3525736,0.19796409,-0.024896001,-0.23159732,-0.041334383
got,0.035831936,0.15301897,-0.069487594,0.03118797,-0.10972287,0.08097935,0.020148637,-0.34547228,-0.030939026,0.12675767,-0.13968088,-0.09669405,0.059385914,0.07717406,0.038458124
maryland,0.1974987,-0.109074585,-0.042906772,-0.12685618,-0.007156324,-0.010325344,-0.15249148,-0.014909256,0.10013421,0.19428322,0.2455976,0.079174615,-0.03608764,-0.13940997,0.041964993
employee,0.09105849,-0.103860244,0.13213079,0.24100141,-0.21704483,0.1163961,0.17251338,0.13070919,0.13011107,0.25422817,-0.34489098,0.13935782,-0.05336846,-0.256289,-0.052114554
restriction,-0.10248979,-0.4186015,-0.065175734,0.124977715,0.07895016,0.03568446,-0.09773031,-0.37017158,-0.13813794,-0.020050474,0.03460318,0.06091704,0.16166879,0.20847885,-0.097428046
thousand,-0.14289317,0.32758975,-0.05098477,0.16869485,-0.08192812,-0.12477848,0.006391679,0.20915589,-0.119802095,-0.00093263574,-0.21607885,0.027147241,-0.13079241,0.25522617,-0.08084717
began,0.052089486,-0.00631019,0.06642239,-0.20290409,0.20036256,0.0882046,-0.27924213,0.034127004,0.16362688,0.14469786,0.14134774,0.22157042,-0.13863406,-0.079297096,-0.053105
didnt,-0.02772912,0.032174535,0.26682365,0.10353353,-0.2091378,-0.13638219,0.10654333,0.13245648,-0.16810615,0.02982135,0.19844796,-0.26981252,0.093200564,-0.34249458,0.033215854
process,-0.18893099,0.36423597,-0.2902505,0.23736142,0.14838435,-0.008880971,-0.43838844,-0.119774096,-0.016531833,-0.24563523,-0.12560661,-0.24990162,0.10226966,0.14111717,-0.13856347
challenge,-0.22415285,0.13171026,-0.26153538,0.11684449,0.20986757,-0.055972576,-0.16623789,-0.14715217,-0.17336679,-0.19778506,-0.17327042,-0.10508493,-0.092801444,-0.17426044,0.09987864
lead,-0.034177735,-0.12315611,-0.03844225,-0.083166964,0.084494576,0.0615026,-0.14199567,0.00071211084,0.31500775,-0.005474026,0.01832749,-0.13180098,-0.053296663,-0.0045108274,-0.028312929
buy,0.27753177,-0.21263462,-0.09633781,0.1961507,-0.30271775,0.0052589043,0.20751084,0.3189649,-0.029482553,-0.382406,-0.36975202,-0.25008222,-0.12644531,0.21085367,0.103890814
air,0.18694715,-0.03305605,0.0104493825,-0.27808088,-0.14076634,-0.07474154,-0.06792275,0.2719255,0.44227263,0.14201705,0.33784506,-0.16798258,-0.056912635,-0.25513947,-0.12837411
big,0.18264878,0.18496163,-0.02351614,-0.36732027,0.03313621,-0.053107955,0.28728405,-0.20788898,-0.17382005,0.043773536,0.037774857,0.12511034,0.03446344,-0.21022741,-0.12968454
spokesman,0.17934404,0.0679202,-0.0789939,0.11933025,-0.031604845,0.038370445,0.05517386,0.09479577,0.07859099,-0.2922425,-0.34562317,-0.029160036,0.11396424,0.1477901,-0.15230477
hope,-0.1626841,-0.2778418,0.07339428,0.079172604,0.010270473,-0.013550061,-0.108051546,-0.3456658,-0.13495614,-0.07668511,0.024467193,0.12581079,0.03717711,0.3237846,-0.05128243
international,-0.20630248,-0.13968506,-0.2947613,-0.13355614,-0.20212993,0.07508056,-0.15401332,0.067349695,-0.3375348,0.0897496,-0.28641707,0.02952467,-0.33371073,0.39312586,0.11939592
wrote,-0.015720168,-0.13673614,0.14519368,0.073787265,0.06676698,-0.22070065,-0.3043835,-0.0678353,0.049289893,0.109381005,0.35858405,-0.17624117,-0.0032479758,-0.20833668,-0.044751026
married,0.24354064,-0.10624403,-0.42405415,0.24802446,-0.078154355,-0.030725015,0.004265961,-0.31145167,-0.2022519,0.34708464,-0.18360548,-0.3651774,-0.028616864,0.16254425,-0.1317214
lesbian,-0.26733315,-0.18194136,0.025417825,0.3435518,-0.053554013,0.22578461,-0.19764762,-0.2821335,0.12139436,-0.09559186,-0.04422875,0.02614656,0.1750954,-0.24024284,-0.11770334
protect,-0.19119631,-0.13258697,0.16592142,0.0032807973,-0.2733289,0.0215723,-0.09883896,0.5400359,0.18198967,-0.327143,-0.37366262,-0.007604613,-0.02843762,-0.28021717,0.06418666
doesnt,0.05267584,0.22696571,-0.20298083,0.035610378,-0.114138335,0.14067493,-0.083339624,-0.012909807,0.1095882,-0.27999327,-0.03414379,-0.11671273,0.12564419,-0.07281891,-0.04968675
taking,0.13880935,-0.34210256,-0.07780082,-0.15180536,0.20601451,-0.058480788,0.04393741,-0.088187456,-0.19691177,-0.099715814,0.104344845,0.14169662,0.12009799,0.0118472725,-0.14554122
charged,-0.2902765,-0.16116491,-0.46314728,-0.1556711,-0.01661419,-0.10497058,0.30903047,0.21296284,-0.005558659,-0.4777183,-0.42733404,-0.31954646,0.061688762,-0.09213529,-0.04685317
dealer,0.533824,-0.08333643,-0.29683995,-0.15213685,-0.010655102,0.244192,0.028478228,-0.03796633,0.06152991,-0.3358299,-0.24887615,-0.015929569,-0.19529536,-0.261867,-0.1200084
almost,-0.13310729,0.21030101,-0.17203793,-0.19376023,-0.020929435,0.03838686,-0.09188015,-0.013150282,-0.10389512,0.19955432,0.20159222,-0.20928912,-0.070509136,0.1700202,-0.03532494
temperature,-0.44074866,0.13453254,-0.22322947,-0.28498963,-0.13723777,-0.00039962065,-0.09689799,-0.25140283,0.219641,0.44821867,-0.46391183,-0.2400949,0.1647905,-0.068087995,-0.12056039
mother,-0.34520018,-0.3410323,0.058119014,-0.11847855,0.037330694,-0.146857,-0.0026469813,-0.312367,-0.051436163,0.41496915,-0.25562593,0.4142736,-0.19543567,-0.40942204,-0.061789062
missouri,-0.04383712,-0.25634816,0.28806293,0.25219542,0.18745191,-0.3513124,0.31937474,0.10536241,-0.121692,0.087040804,-0.07170461,-0.09253902,-0.103510514,0.16197005,-0.12277434
early,-0.14830267,-0.034429442,0.08902961,-0.090918325,0.036981523,-0.06520993,0.005805391,0.054403666,-0.10820844,-0.07125124,0.0938793,-0.088142216,0.11655298,-0.1484543,-0.1379976
fight,-0.035324775,-0.25252312,-0.14064702,0.014819012,-0.027782893,-0.23240134,0.123938955,0.041194715,-0.19486682,-0.06601488,-0.14067909,0.18740189,0.14158112,-0.0140576605,-0.12074836
history,-0.25884244,-0.09939667,-0.0969185,0.13474758,-0.15284266,-0.08243069,-0.1289301,-0.29036665,-0.103854194,-0.10789703,0.3685276,-0.21898371,0.00059409504,-0.15735292,-0.1461638
store,0.4068665,0.051300716,-0.39753318,-0.3198131,-0.12052125,-0.05274541,0.25860834,-0.022632964,-0.33924347,-0.12593816,0.09277319,-0.22317478,-0.2071569,-0.39308932,-0.027007757
matter,-0.07847143,-0.3789963,0.034061547,0.10840803,0.07023031,0.026884582,0.29489848,-0.051640246,0.2846089,-0.1809018,-0.010493974,-0.2280029,0.037074067,-0.13577323,-0.030888079
status,0.06755311,0.01204996,-0.1654592,0.032722056,0.18675901,0.24837147,0.0056127217,-0.37710086,-0.03868791,0.22905116,-0.1482299,-0.036967155,-0.15151146,-0.050136942,0.034442242
better,0.06319569,0.18993908,0.045488983,-0.053204212,-0.11142534,0.15161374,-0.12978582,0.25751218,0.20603989,0.009988279,-0.09324154,0.14533155,0.010640322,-0.36649832,-0.15590005
poll,-0.657932,-0.50414854,-0.21997128,-0.36687815,-0.14418404,0.034088895,-0.4695362,-0.3694368,-0.4069332,-0.35464153,-0.61777097,0.5566525,-0.15178,-0.5737041,-0.11273635
seek,-0.23600361,-0.14004372,0.17625311,-0.02108894,0.24064085,-0.074105315,-0.05091903,-0.22759664,-0.10358712,-0.14361595,-0.19852427,-0.24207036,-0.12533602,-0.15073857,-0.03624719
view,0.11039006,0.11880069,0.0074173976,-0.06487514,-0.008250255,-0.20201556,-0.10416964,-0.13580467,-0.24828734,-0.021163575,0.14015627,0.25547993,0.016036911,0.1908182,-0.04923917
within,-0.0020877582,0.07559412,0.22191684,0.047299247,0.18676497,0.065100744,0.17295624,0.11493479,0.027721977,-0.19280341,-0.2547564,-0.34684157,-0.015321089,-0.19616222,-0.13471542
lot,0.17249808,0.16185707,-0.2876007,-0.07124419,0.07431111,0.15588908,-0.002236723,-0.16450389,0.040373676,-0.0992337,0.10573051,-0.07597703,0.008889077,0.17873909,-0.15088484
instead,-0.111989215,-0.24997175,0.16653726,-0.33295402,0.0028927438,0.064597055,0.03376341,0.084027775,-0.0050126845,-0.067271076,0.18711631,-0.19239143,0.12909816,0.053882428,-0.14782237
along,-0.12968534,0.20082852,-0.23506244,0.073564395,-0.08184401,-0.12810905,0.34591642,0.21934977,0.03202693,0.095974974,-0.15459621,-0.11296199,-0.045960188,-0.1782132,-0.06719469
building,-0.048612922,0.24540403,0.026958406,-0.3127459,-0.19303471,0.18457921,-0.055370346,0.06498053,0.15577215,0.19150907,0.22324766,0.2577727,-0.089590386,-0.26744214,-0.14380857
agreement,-0.04330647,-0.27504894,-0.1628556,-0.13897032,-0.17926292,-0.07217163,-0.4024097,-0.32766053,-0.37573826,-0.5261524,-0.486252,0.26067224,-0.09084788,0.38387832,0.13667199
mexico,-0.27923095,-0.33189476,-0.48385963,-0.2690337,0.039909042,-0.17087892,0.0037980261,0.031595137,0.22187121,-0.13565224,0.14823543,-0.4150936,-0.20209672,0.47584304,0.040150538
parent,-0.4620328,-0.23637891,0.0149564,0.43559048,-0.1515556,-0.12310095,-0.12736867,-0.35313928,0.35790187,0.2818205,-0.115914166,-3.4858298e-05,-0.083265334,-0.35669723,-0.07076885
head,0.22920573,0.105012305,-0.052840214,-0.3231342,-0.20741451,-0.01726996,0.16086563,0.10634002,0.27796632,-0.096477024,0.10762274,0.10050549,0.02822027,0.17936398,-0.13882725
require,-0.119696125,-0.1976464,0.03289178,-0.05675583,-0.009114822,0.24180841,-0.043801177,-0.020396367,0.09889936,0.16283172,-0.2529231,-0.31052372,0.08373959,-0.41940695,-0.111642554
taken,0.33242247,-0.03484167,0.028030086,0.23026547,-0.11064838,-0.12339106,0.13482116,-0.118328676,-0.16061655,0.09135323,-0.26447767,0.08622905,0.028239086,-0.008452739,-0.14855923
idea,-0.31716797,0.08138727,0.102683775,-0.4129141,-0.06811074,0.16385373,0.03035134,-0.09481138,-0.057004012,0.07870131,0.31268212,0.10956731,0.027646601,-0.0473395,-0.02953442
jersey,-0.28236777,-0.39037997,-0.38139367,0.16290495,-0.025433071,0.0073629394,0.079924926,-0.15866765,0.08932877,0.1827836,0.08975575,0.1116687,0.27018693,-0.24484676,-0.120769374
panel,-0.13148288,-0.32564834,0.10788205,-0.026786953,0.2148439,0.022868458,-0.28635463,-0.31663856,-0.1575321,0.2933298,0.049739156,-0.0188444,-0.10291438,0.39910573,-0.1258631
recently,0.12635583,0.05036119,-0.006560762,0.18927023,-0.18082067,-0.009252519,-0.13201927,-0.07691262,-0.098243475,-0.07120494,0.14103207,-0.21701153,0.1126891,0.024112491,-0.16045466
position,-0.04133787,-0.047323395,0.37676525,-0.27699274,-0.20886885,-0.18974043,-0.47344366,-0.1923656,-0.059699904,-0.47137213,-0.21784261,-0.16800001,0.2578923,-0.052782286,0.078146346
circuit,-0.35826102,-0.074532144,-0.4581982,0.26123756,0.22136661,-0.31256264,-0.06727875,-0.25354028,0.069615684,0.06658329,-0.0626831,-0.3099944,-0.09702932,-0.4943037,-0.10138974
nothing,-0.3183195,-0.39381483,0.011482019,0.08753965,0.2144891,-0.04287807,0.18672143,0.1408095,0.06980546,-0.11304014,-0.097574316,-0.13780709,0.04187545,-0.024510492,-0.05777146
reform,0.12140577,0.036453735,0.36877427,-0.41661504,0.0035335554,-0.03814986,-0.100957,0.04945266,-0.43610653,-0.03925333,-0.06409739,0.1580145,0.118503295,0.0044068377,-0.16851231
risk,0.10655874,-0.21100716,-0.077357106,-0.015587287,-0.080883056,-0.1879214,0.14959289,0.19091974,0.34539714,-0.29455838,-0.15214078,-0.28482795,-0.23150289,-0.26290363,-0.1404872
based,0.27113882,-0.12360642,0.055729304,0.4217882,-0.17766947,-0.08410658,-0.13224861,0.046543874,-0.0036638246,0.01732804,0.09571616,-0.08937645,-0.18794207,-0.032591324,-0.043095928
often,0.22828537,0.09536275,0.091397196,0.082461305,0.020725073,-0.27225426,0.0747429,-0.042769175,0.20867512,0.27644023,0.20195776,-0.25974187,-0.102847524,-0.31702745,-0.13993865
talk,0.07602979,-0.09023038,0.26937586,0.08438269,-0.2480243,-0.17164508,-0.31046352,-0.4406137,-0.40076914,-0.051129386,0.096139796,-0.15374932,0.018529885,0.35901815,-0.1520716
south,-0.09946765,0.13649788,-0.13706657,0.16913843,-0.086612366,-0.18697275,0.14478937,0.11787541,-0.1653459,0.06292728,0.3287425,0.031154292,-0.1783563,0.23703524,-0.15091656
event,-0.12292077,-0.05232164,-0.29875147,-0.15877585,-0.27160686,0.06526229,-0.23143795,0.23989889,0.03021271,-0.03754107,-0.03468057,0.3537833,0.07922441,-0.02743618,-0.14188832
outside,0.038468327,-0.118867755,-0.13267028,0.104789324,0.023308326,-0.10855306,0.03849243,0.1404234,-0.2356565,0.136027,-0.20324427,0.21971123,-0.07279349,0.10253569,-0.15227716
given,-0.059659075,-0.0032880628,-0.07026287,0.15265614,0.0644266,0.030695997,-0.044757,-0.1176167,0.07175924,0.0201843,-0.0711112,-0.28565463,0.03563579,0.15554133,-0.14761153
legally,0.20030005,-0.44216236,-0.32755688,-0.06873538,0.34168258,0.15126215,-0.08026029,0.06578734,-0.09528151,-0.021016646,-0.21046692,0.09968146,-0.13496064,0.15286644,-0.13799857
current,0.3004923,0.33511925,-0.05422534,-0.19754943,-0.12212983,0.041466177,0.10003913,-0.027514478,-0.012447507,0.07689182,0.0538878,0.15613055,-0.12264533,-0.3160924,-0.14369087
agent,-0.3002664,-0.1780191,-0.08367623,-0.2523831,-0.26427692,-0.31854188,0.2819716,0.389351,0.027089786,-0.13557762,-0.15195979,-0.40696156,-0.27179566,-0.45724198,0.037615523
known,-0.14186761,0.04817095,-0.209527,0.15025906,0.03481455,-0.01564984,0.010930219,0.17322223,0.25363374,-0.264977,0.17442106,-0.013463422,-0.02150234,-0.09479,-0.14194533
product,0.2643184,-0.17371187,0.23186645,0.054619417,0.08653074,-0.04844987,0.037421327,-0.26291403,0.070329115,-0.5650103,-0.460589,-0.16201185,0.0403383,0.23889497,-0.14313301
future,0.028693803,0.1559359,0.11316999,-0.11502539,-0.05464687,-0.06211626,-0.13924593,-0.070675164,-0.16464137,-0.14144158,-0.16628137,0.017492747,0.06715597,-0.044508792,-0.035554174
michael,0.032049164,-0.03191417,0.1842704,-0.35540217,0.12965907,0.17420231,0.14907108,-0.18812676,-0.018285789,-0.1182901,0.04056827,-0.14830504,0.12486629,-0.28701934,-0.13040395
anyone,-0.24868745,0.073627725,0.1671005,0.15190871,0.023324836,0.14586417,-0.042003334,0.04338204,-0.0071457727,-0.01806524,-0.008428632,-0.12812018,-0.018109644,-0.21408351,-0.14381446
able,-0.018542474,0.29942107,0.088438585,-0.23267552,-0.036388546,0.03097043,0.04170722,0.3501796,-0.04885727,0.1373498,-0.3077427,0.03360641,-0.13257463,-0.04185542,-0.041304983
scheduled,-0.104820184,-0.28951782,0.12760259,0.122975096,0.08907328,-0.29113406,-0.08488301,-0.059635144,-0.052611258,-0.32395244,0.032037452,0.070019096,0.109975874,0.3446479,-0.15051822
