word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
however,0.08098642,-0.12203641,-0.12743138,-0.121325865,0.02708936,0.02314749,-0.13350014,0.11015336,0.071712255,-0.053691063,-0.094521634,-0.13097812,0.08252047,-0.024290144,-0.00046064326
making,-0.34251076,-0.04763719,0.31492096,0.052225813,0.115796715,0.006376723,-0.30517778,0.091012366,0.21058296,0.20880029,-0.10204348,-0.1159433,-0.10177321,-0.17257787,0.017014248
bar,0.31503043,-0.025623744,-0.15393303,0.2142905,-0.24689521,0.2559958,0.023969939,-0.6509663,0.36738127,-0.22042888,0.0315683,-0.3144103,-0.004154766,0.26725513,-0.12159819
married,0.1752739,-0.39320517,-0.5528184,0.27795067,-0.086255506,-0.110733196,0.011417734,-0.3689267,-0.43693182,0.534541,-0.3049707,-0.4754832,0.0006197097,0.2633673,-0.115578204
air,0.39229974,-0.06667699,-0.021413803,-0.43352914,-0.13060544,-0.008772203,0.026232557,0.03309764,0.6253703,0.34143275,0.39302397,-0.1985762,-0.08185806,-0.28598338,-0.10534024
rate,0.11398613,-0.10078919,-0.031767268,-0.07387866,-0.34984472,0.15740824,0.09471445,-0.010887685,0.39778653,0.16837473,0.22105072,-0.5081748,-0.039998204,0.40846524,-0.11981664
move,0.30419254,-0.21580331,-0.4421156,0.0961328,-0.0024106244,0.07949336,-0.35016707,0.22318296,-0.40678868,-0.24662402,-0.2083836,-0.20282914,0.111214414,0.40866822,-0.09324792
important,-0.03303818,-0.16697866,-0.30625054,0.2891054,0.13202469,-0.10511639,-0.3210144,-0.14079502,0.29381794,-0.17810056,0.0005413324,-0.0019477177,0.13976905,0.12570344,-0.10395388
cut,-0.0050458573,0.0074254065,-0.19518204,0.06560237,-0.19767123,0.08885276,-0.12862839,-0.02963179,-0.32755277,-0.36315152,-0.13939509,-0.4212509,-0.0025954144,0.3829864,-0.09904816
filed,-0.39174277,-0.37940386,0.026380368,0.14122993,0.26294973,-0.47789067,0.041623473,-0.4044052,-0.04435411,0.023208307,-0.09901352,-0.030322246,-0.2611418,0.0005931483,-0.10922733
maryland,0.072188616,0.15970168,-0.028174203,-0.13042475,0.009892071,-0.09516774,-0.1111101,0.17146581,0.3224913,0.15398833,0.302326,-0.017369771,-0.1160569,-0.15840277,0.11338359
allowed,-0.44168046,-0.31350848,0.14280638,0.31676418,0.20112087,-0.0042855344,0.033143323,0.27019334,0.023258714,0.13469167,-0.057280168,0.018463187,-0.06511908,-0.39200455,-0.1330111
candidate,0.34663045,-0.24788024,0.0070082964,-0.1174394,-0.086787164,-0.3538265,0.17776212,0.05817642,0.3164608,-0.7217168,-0.44114473,-0.46095535,0.26266977,-0.4334776,-0.10965218
individual,0.24698247,0.061058898,0.2909978,0.15885581,0.0856607,0.15014757,-0.09789914,0.07133898,-0.16651136,-0.20910232,-0.025020422,-0.041829776,-0.17086989,-0.12637646,0.037129052
street,-0.09776106,0.20795625,-0.18257399,-0.3920524,-0.061823763,0.07483697,0.15496343,-0.10837986,-0.013639628,0.35003594,-0.019586794,0.26945367,-0.14279224,0.065538056,-0.11008122
whose,0.42137775,-0.05817171,0.058142904,-0.044525143,0.1209231,-0.17495127,0.011784752,-0.11781042,0.091962494,-0.25285208,0.30599838,-0.04220563,0.10199884,-0.46671972,-0.110372804
challenge,-0.1885452,0.16133983,-0.42448333,0.19520243,0.26468113,-0.03197425,-0.2373409,-0.42809758,-0.28500473,-0.122026734,-0.18068391,-0.035509292,-0.07290714,-0.27477723,0.052856814
letter,-0.12296529,-0.1335845,0.30322164,-0.24223673,-0.09537839,-0.014357899,0.4398064,-0.043146443,-0.019345334,-0.020601412,0.06270528,0.05987011,0.029663194,-0.32216913,-0.1588769
let,-0.5196491,-0.34837872,0.17530115,0.37933773,-0.12256505,0.16542812,0.044125266,0.08324968,0.068806574,0.06386113,-0.19690338,0.413422,0.032572996,-0.17513473,-0.11840145
black,-0.0018468262,-0.15613125,-0.52135956,0.804796,-0.3802498,-0.4668566,-0.39875516,-0.2844231,-0.5646536,-0.5341415,0.009788743,-0.4065772,-0.4089795,-0.7239088,-0.14596137
product,0.2769813,-0.3142683,0.26537958,0.015386918,0.15858364,-0.0856671,0.053110037,-0.18034971,0.079973355,-0.66053075,-0.5871444,-0.22438014,0.05227194,0.16335623,-0.120785035
board,-0.005160488,-0.20395096,-0.29907462,-0.2803927,-0.038087435,0.29734758,-0.18595272,0.5631965,0.105820164,-0.3784295,0.09132575,0.33679283,-0.06405332,-0.23424682,-0.15541312
protect,-0.07646622,0.018824648,0.08501744,0.19096422,-0.28549957,-0.052789707,-0.2369729,0.66249895,0.26919112,-0.38356137,-0.43737468,-0.12733063,-0.010439036,-0.31808332,0.024108889
claim,-0.34381664,0.04978943,-0.36580968,0.46724895,0.30989686,-0.14019777,-0.22866572,0.04882314,-0.32623354,-0.3527338,-0.41406152,-0.6265523,0.015164774,-0.19483958,-0.13003498
earlier,0.20020823,0.031428117,-0.021567551,-0.030734707,0.09100951,-0.13359115,0.19567902,-0.16545309,-0.020233314,-0.27374125,-0.41200998,0.122157454,0.1446862,0.0065671387,-0.11005418
night,-0.43320343,-0.24357261,-0.5143383,-0.26993924,0.023077428,0.057538472,-0.014163219,0.047298145,-0.1132194,0.36978543,0.46500468,0.1657249,0.10301525,-0.21068266,-0.118256815
lead,-0.040072903,-0.080656655,-0.0575886,-0.0045040906,0.06669959,-0.049229376,-0.24900277,0.14801316,0.3542548,0.13153152,0.19147576,-0.06697751,-0.10832009,-0.012856114,-0.102938384
store,0.5532436,0.06236009,-0.50720584,-0.4948945,-0.06179902,-0.10774057,0.34015244,-0.023922516,-0.42089298,-0.23964186,-0.12766157,-0.30840212,-0.19833224,-0.5525044,-0.13240793
june,0.49839827,0.15241097,-0.1886047,0.19834545,-0.086174,-0.08355069,0.17131223,-0.12796792,-0.21105784,-0.16224118,0.27760494,-0.11041844,-0.0061583496,0.037217323,0.013204216
north,0.3151743,0.50346076,-0.059308883,-0.22839862,-0.24254866,0.10329239,0.0029312882,-0.44466424,0.2758055,-0.4535971,0.34439492,-0.21082464,-0.11696072,0.19870871,-0.12962174
attack,-0.108550034,-0.3136844,-0.17921135,-0.06791155,0.06700678,-0.22923747,-0.10596815,0.5313109,-0.5118928,-0.54462063,-0.14079854,0.16311961,-0.0039899945,-0.005456026,-0.11641533
circuit,-0.45119008,0.030863287,-0.62689275,0.39592206,0.27765706,-0.31420994,-0.116163634,-0.272537,0.19499809,0.04484861,-0.061685022,-0.46084556,-0.14655355,-0.6604409,-0.08883296
doesnt,0.01915981,0.25368658,-0.17961212,0.09258119,-0.12867735,0.17269531,-0.050126873,-0.12723462,0.07294511,-0.36929855,0.062409114,-0.23632278,0.14557007,0.042649705,0.020858848
wrote,0.018184565,0.039998293,0.14953956,0.04310901,0.061677597,-0.2004678,-0.32010946,0.03639617,0.12852147,0.045259435,0.41803157,-0.19135655,-0.04006462,-0.12938283,-0.118818894
clear,0.0094977515,-0.24775256,0.22775136,-0.081686325,0.08969229,-0.08296428,0.07851418,-0.28697997,0.09543997,-0.501375,-0.2587131,0.20337103,0.08385346,0.43266,-0.10474634
look,-0.19959223,-0.023041964,-0.05189929,0.31454933,0.035865217,0.1524415,-0.13504972,-0.11265938,-0.25914657,-0.03697228,0.15787189,-0.03511161,-0.03013867,0.030254899,-0.11989285
poll,-0.89081043,-0.49254593,-0.30198535,-0.48169038,-0.18333387,0.071717955,-0.6720046,-0.40443346,-0.46680534,-0.2901718,-0.74868196,0.70044285,-0.18795241,-0.6940912,-0.10217747
fight,0.048518278,-0.4817317,-0.29471552,-0.089402065,-0.013469945,-0.1956426,0.19200754,0.30097508,-0.15974234,-0.28228068,-0.26766083,0.23355873,0.21653955,-0.17331006,-0.100240044
big,0.17339681,0.27544084,-0.072254345,-0.1876299,0.010094718,-0.08776924,0.35847083,-0.13058974,-0.22453761,-0.0155499745,-0.170498,0.15431175,-0.03255405,-0.15896636,-0.112106875
panel,-0.04482917,-0.41142088,0.1842749,0.06378247,0.23992284,0.004632681,-0.30406323,-0.4446475,0.034245044,0.2674491,0.0506176,-0.24687071,-0.083221,0.4188685,-0.12263669
brady,0.38715702,-0.4016072,-0.55981135,-0.40449077,0.15945746,0.023249444,0.08132607,0.4262994,-0.21263112,0.30825013,-0.3879901,-0.12595724,0.017627807,-0.16346546,-0.091318846
cancer,0.20107034,-0.44462183,-0.1458768,-0.90497065,0.15745477,-0.11533072,-0.6305927,-0.39151084,0.33473092,0.018412879,-0.17382675,0.087749444,0.09536317,-0.1145301,-0.13185659
find,-0.042595007,0.08760447,0.13784258,0.076543026,-0.2014628,0.12825413,-0.26693365,-0.10592746,-0.20944327,0.065497056,0.19347793,0.036655728,0.029592915,0.116166644,-0.12145119
young,0.009051769,0.33488682,0.30996215,-0.017645234,-0.056607727,0.1283363,-0.13467881,0.011872303,0.20792224,-0.33523387,0.10993285,-0.08198963,-0.10195608,-0.08599602,-0.118993595
deal,0.24409175,-0.59627247,-0.51714814,0.07474115,0.13489547,-0.017486373,0.3291832,0.07134186,0.0066635925,0.14147557,-0.23892473,-0.26327795,0.012448826,0.28960505,-0.101535946
didnt,-0.040009096,-0.0017976322,0.34465373,-0.038888235,-0.31879738,-0.17626578,0.09707163,0.31483516,-0.2446308,0.34129435,0.20713551,-0.34804672,0.13732262,-0.41020128,-0.11890465
got,0.08032467,0.23925011,0.02937378,-0.037445243,-0.26042145,0.12493928,-0.05704256,-0.11156631,-0.06800254,-0.0054495675,-0.12339599,-0.021863006,0.107838005,-0.007930696,0.18317583
line,0.45752895,0.24694559,0.18268265,-0.18986875,-0.03319122,-0.16204108,0.063489,0.084572844,-0.21464501,0.048553478,-0.11302937,0.096406825,-0.13457894,-0.2735972,0.050638698
matter,0.008143025,-0.3454682,0.03061799,0.006903937,0.02159802,-0.032376025,0.29932228,-0.035211474,0.32087648,-0.043174405,0.026606193,-0.20025723,0.044318333,-0.28913066,0.04260197
require,-0.39050263,-0.22350796,0.03663033,0.055029534,-0.011982757,0.2757865,-0.188914,-0.021348935,0.03851938,0.13839947,-0.09359272,-0.30364087,0.09095738,-0.48349455,-0.09400411
began,0.11151072,0.15120253,-0.02546097,-0.25729346,0.24668953,0.057068985,-0.12569097,0.04638642,0.12216779,0.14645578,0.19062404,0.16099879,-0.1993714,-0.13223423,-0.1092484
fuel,-0.087372124,0.23572342,0.019700035,0.08359052,-0.25670868,-0.024351325,0.22131352,0.22783081,-0.31885368,0.26668495,0.4390091,-0.37488827,0.083476394,-0.24410714,-0.11109182
jersey,-0.4933072,-0.37597692,-0.47087768,0.11495198,-0.084459804,0.09770646,-0.03787217,-0.15838979,0.14284548,0.30304667,0.16660732,0.150844,0.2651289,-0.12217309,-0.10813467
event,-0.07957006,-0.043193597,-0.35423076,-0.053885173,-0.41698402,0.08800778,-0.27961928,0.47914824,0.06137208,-0.0701668,-0.05906641,0.42957637,0.10612532,-0.06527874,-0.11894225
view,0.25206634,0.16445589,0.031181779,-0.00040945082,0.042554658,-0.2619629,-0.26298434,0.08386977,-0.4190065,0.005635015,0.17060196,0.18907289,-0.038341597,0.38142914,0.024499072
risk,0.1381698,-0.119310945,-0.03793655,-0.17054619,-0.064782545,-0.04794964,0.06287892,0.23491634,0.357797,-0.49021664,-0.09086049,-0.32042813,-0.17503195,-0.1495306,-0.119031765
scheduled,-0.014723521,-0.18499859,0.05585056,0.27751753,0.055070624,-0.21568948,-0.12438439,0.10362558,-0.03993236,-0.5778257,-0.02581427,-0.069455154,0.12465914,0.40687454,-0.14208347
sentenced,-0.24555354,-0.23056889,-0.270146,0.39230496,0.086141795,0.2529562,0.35803205,-0.23398943,-0.33813414,-0.13787682,0.01921441,-0.32071748,-0.36166367,-0.08485821,-0.12364491
history,-0.20618887,-0.13934326,-0.13343193,-0.03866569,-0.07547974,0.018353075,-0.22322236,-0.4123103,-0.16017409,-0.04380288,0.44192523,-0.19954246,0.119909085,-0.17228213,-0.109560445
michael,0.022247832,-0.32767287,0.30979806,-0.3204478,0.2892993,0.117688246,0.1765678,-0.35067415,-0.038020134,-0.09756382,0.069422595,-0.22714983,0.041782185,-0.3958286,-0.1112373
almost,-0.1407408,0.18839295,-0.18715177,-0.34372914,-0.041284773,-0.040102564,0.018303568,-0.139598,-0.12339576,0.2972378,0.18523921,-0.20300578,0.009644211,0.19322592,0.04485442
service,0.127693,0.4900769,0.31409034,-0.3420449,-0.18321668,0.19294304,0.23253922,-0.4331035,-0.18944061,0.0071281586,-0.27769226,-0.08367847,-0.039126348,0.10625052,-0.12452314
head,0.29153875,0.20141731,-0.14141263,-0.49210072,-0.2856247,-0.03632717,0.15378398,0.14812998,0.44141218,-0.024230024,0.25310093,0.19956936,0.010986866,0.22539723,-0.11167617
position,-0.27401614,-0.06994435,0.49253407,-0.23751405,-0.2646292,-0.112283364,-0.43537757,-0.1412456,0.05395352,-0.6731934,-0.22997417,-0.16679873,0.26661664,-0.2837956,0.05759013
taking,0.0922448,-0.3740543,-0.14851424,-0.44405416,0.32678887,-0.05765216,0.097020596,-0.09598246,-0.4006107,-0.09327789,0.20463745,0.17555454,0.17351414,-0.053298876,-0.12050988
seek,-0.19456649,0.014129709,0.1839638,-0.12784088,0.26697692,-0.067516364,-0.0227967,-0.049008563,-0.24075335,-0.07101174,-0.31205937,-0.27348483,-0.1296372,-0.25794652,-0.12067561
illegal,-0.1120887,-0.54503095,-0.10265819,-0.45536956,-0.12913495,-0.062206395,0.4208485,-0.07486589,-0.4329877,-0.32194012,-0.53463733,-0.0516143,0.26184222,0.014135118,-0.117927596
science,-0.3245256,0.3498057,-0.2935745,-0.18733293,0.024876093,-0.12506545,-0.60863775,-0.3140286,-0.22184063,-0.7494283,0.00053250167,0.081026725,0.16370104,-0.2326387,0.040437054
announced,0.10173309,-0.20283407,0.082024455,-0.1997203,0.21058774,-0.3691333,0.17106847,-0.14261802,0.28103688,-0.12210943,-0.009133941,0.019824825,0.058674216,0.061478402,-0.09318574
agreement,-0.027728852,-0.36431456,-0.07964048,-0.21316493,-0.15546282,-0.09902071,-0.4464218,-0.45023826,-0.60505545,-0.62571925,-0.5620027,0.24977782,-0.13573119,0.4863562,0.102433406
employee,0.118349634,-0.35536584,0.24440402,0.41778585,-0.32296214,0.050707407,0.055248585,0.19952889,0.046728007,0.4526071,-0.44992682,0.10165235,-0.109493226,-0.056479085,0.089172974
kill,-0.035416216,0.059601817,0.18394087,-0.36571583,0.017921528,-0.13114224,0.4646619,0.11209749,0.010978171,-0.24752867,-0.29054067,-0.085942015,-0.13568752,-0.18900786,-0.13122426
within,0.18013543,-0.020209555,0.23649949,0.09086773,0.17005,0.12482927,0.21578507,0.18852253,0.118845634,-0.26770657,-0.521551,-0.39761567,0.035558652,0.0018851496,-0.09926168
prevent,-0.50227356,0.089665025,0.25858298,-0.19673833,0.06236394,0.13510521,0.24984239,0.07327745,0.15843752,-0.021305708,-0.20862982,0.0010538215,-0.058568522,0.16544604,-0.10081927
ruled,0.014902112,0.074990354,-0.17433295,0.0049573616,0.12287413,-0.0874413,-0.041530564,-0.5226313,0.50463265,-0.2800811,-0.17678164,0.028614007,-0.246739,0.38552025,-0.097945765
released,0.0427529,0.2890878,0.29937407,0.24816096,-0.13412856,0.10359702,0.005440096,0.3990048,-0.23340115,0.12952259,0.17899743,-0.017752776,-0.31107792,0.02103728,-0.111283936
ad,0.0030691265,-0.23675223,0.12803651,0.018748663,-0.16492094,-0.13839515,-0.34520313,-0.37944487,-0.21013547,0.10928356,0.5769862,0.034166332,0.09439838,-0.40632915,-0.13289444
nothing,-0.19479017,-0.440533,0.054426573,-0.09784473,0.16300109,0.06240225,0.28880888,0.08729017,0.34842977,-0.06410067,-0.05496162,-0.073121384,0.043227836,-0.2412487,-0.12555829
building,-0.24009681,0.12578593,0.09183411,-0.38525683,-0.16460595,0.23846479,0.03993672,-0.23003295,0.2584947,0.21087593,0.34625122,0.32314375,-0.07622252,-0.3900303,-0.12099996
lobby,-0.3684002,-0.20234184,0.096193664,-0.18029414,-0.310184,-0.03158337,-0.21239029,-0.52000517,-0.021148004,-0.5471252,-0.028863074,0.069955945,0.3631715,-0.268195,-0.09809579
hope,-0.13672802,-0.38286462,0.10206509,-0.2720937,-0.026571026,0.012798798,-0.13921294,-0.16685426,-0.14048219,-0.20049398,0.011136533,0.09039069,0.028965617,0.4203325,0.041457497
louis,-0.3334977,0.26731572,0.20357502,-0.14862284,-0.07177566,-0.051428262,-0.13084467,0.51243967,0.12108293,0.036454435,-0.48743942,0.25575274,0.0075504314,-0.28861117,0.15087992
early,-0.124337986,0.06422319,0.26053768,-0.12529458,0.015513319,-0.01341345,0.016127788,0.062893584,-0.1394713,-0.11828537,-0.022596136,-0.2556542,0.15236314,-0.2317128,-0.10961511
talk,0.044203676,0.22512999,0.34464675,0.007986557,-0.17385966,-0.16285478,-0.52267444,-0.62806636,-0.29950616,-0.07620258,0.1964232,-0.26818135,-0.119870156,0.41594952,-0.118278995
bear,-0.6242403,0.1857565,0.066240035,-0.16670024,0.4023965,-0.27619016,-0.08141638,-0.40555498,-0.4188859,0.11455511,-0.3302825,-0.015784808,-0.2647503,0.081450544,-0.12802944
lot,0.10041626,0.23083977,-0.32709122,-0.15812942,-0.08063554,0.2096278,0.06647031,-0.24486974,0.1775797,-0.30055863,0.2257249,0.023195978,0.05208153,0.3035806,-0.11943348
process,-0.22297862,0.6011013,-0.41011965,0.33012858,0.07861392,0.018155174,-0.59470326,-0.07938214,-0.026787324,-0.39302963,-0.049541496,-0.3082929,0.14696923,0.16068487,-0.113237426
pay,0.4359387,-0.29657602,-0.23153187,0.11648457,-0.31759733,-0.16404538,0.10514567,-0.08999067,-0.2550876,-0.11549103,-0.18738833,-0.09147759,-0.19391145,-0.24463482,-0.13650678
mother,-0.23762612,-0.45994362,0.04391813,-0.012290519,0.07882338,-0.064299226,-0.01060149,-0.38676313,-0.026278993,0.47786713,-0.43423873,0.51380414,-0.19054419,-0.56706,-0.12178335
spokesman,0.2415848,-0.18200059,-0.14228465,0.2669066,-0.17002766,0.16822463,-0.14441891,0.11987246,0.05696634,-0.097502746,-0.36309054,-0.13958944,0.13718666,-0.06552759,-0.12601161
society,-0.18214037,0.2893172,0.5899886,-0.08546925,-0.23370145,0.16181445,-0.34722012,-0.36373344,-0.2334549,0.14503683,0.15609683,-0.22614813,-0.21131606,-0.20271003,-0.15513317
instead,-0.089010805,-0.22955664,0.30796105,-0.48400363,-0.034807753,-0.020304387,0.05141103,0.14971378,-0.027878165,-0.013817397,0.15309468,-0.20335627,0.13882826,0.013260992,-0.114540346
robert,-0.2152102,-0.06624751,0.062937535,-0.28381023,0.052724455,0.0021063457,0.3363569,0.14203905,-0.20839047,0.004362684,0.0019767322,0.023822926,0.008123253,-0.23733367,-0.13977227
idea,-0.18920311,0.1102457,0.04529209,-0.7097961,-0.08319336,0.2597962,-0.054845918,0.06856797,0.02687142,0.12594558,0.39347962,0.22511962,-0.022504853,0.062066283,-0.11512026
george,0.10071072,-0.44709313,-0.0031556361,-0.14625505,-0.17953272,0.17935127,-0.22532016,-0.36975157,-0.2749999,-0.34143052,0.09817399,0.22124356,0.27516672,0.1551163,-0.1228692
outside,-0.06760859,-0.36880684,-0.17299864,0.08709152,0.04576775,-0.16927698,0.05397218,0.12778649,-0.2782793,0.2940322,-0.23184603,0.25882623,-0.103220366,0.1721644,-0.11576522
opinion,-0.045461092,-0.38773355,-0.21890327,-0.036215592,0.3112471,-0.364424,-0.28234488,-0.28976104,-0.049147684,-0.06633143,-0.011489249,0.29962686,-0.05682075,-0.45954356,0.06914723
resident,-0.4622319,-0.2529422,-0.26806316,-0.25772953,0.12657528,-0.061097723,-0.16687965,0.026500482,-0.19200112,0.37159413,0.03360013,0.4581973,-0.2021718,0.44557455,-0.10375683
care,0.2047615,-0.24196267,0.33237553,0.17073962,-0.17604284,0.0342546,-0.4009617,-0.030844104,0.26831052,0.085174404,-0.21985161,0.3383654,0.039915122,-0.56096107,-0.11566163
future,0.0149230175,0.12217768,0.28201663,-0.2705054,-0.16589747,0.009947062,-0.05526093,0.07616679,0.018075222,-0.21870919,-0.03142883,0.18401892,0.08737076,-0.15294804,-0.116229825
private,-0.0725988,0.09227295,-0.31784132,-0.11758683,0.015362778,0.05927176,-0.034796197,0.31537932,-0.22486101,-0.24369264,-0.14283094,0.06932242,0.09157811,-0.20027319,0.07532191
anyone,-0.24872033,0.15142658,0.24154998,0.08689406,0.03435989,0.12710834,-0.13467743,0.079849035,-0.010199719,0.0446207,-0.0021645129,-0.036841415,-0.014910205,-0.41288546,-0.118211895
able,-0.16488187,0.14329267,0.097016774,-0.22043054,-0.041140027,0.013535594,0.18312648,0.4774946,-0.19837637,0.16223183,-0.38794068,0.2168984,-0.12362099,-0.050126623,-0.11768085
held,0.03543873,0.0369804,0.14415829,-0.093843885,0.10270572,-0.262741,0.4200586,-0.07009793,-0.28849986,-0.24510871,-0.051181346,0.37084252,-0.23460458,0.042491484,-0.11555611
charged,-0.37948072,-0.6460271,-0.66372037,-0.035406273,0.070023894,-0.1237899,0.46887794,-0.016807722,0.10758418,-0.5428668,-0.54422915,-0.499191,0.054542266,0.048266534,0.05782747
waiting,-0.15616839,-0.4543565,-0.28128633,0.26999068,0.29888162,0.15987955,-0.67579126,0.41864932,-0.36780766,0.2545114,-0.34430596,0.14114687,0.005456662,-0.061114486,-0.0968723
given,0.12061017,-0.0127189,-0.25112477,0.01989604,0.04505573,0.09207053,-0.06878985,-0.1370728,0.00903401,0.028585268,0.0041179145,-0.28561482,0.054313704,0.24191216,-0.11947998
david,0.06945644,-0.045134548,0.213764,-0.027720274,0.1668996,-0.087418884,0.2303075,0.029679747,0.042108785,-0.04693983,0.18777196,0.0062712817,-0.042964857,-0.5417858,-0.13523237
based,0.3111704,-0.19369859,0.076937035,0.5459605,-0.1684828,-0.12817267,-0.25915864,0.22658563,-0.07841427,-0.054780357,0.09471288,0.053310964,-0.22274959,0.14370395,-0.124738336
recently,0.21191879,0.17064692,-0.07815981,0.19953774,-0.36346164,-0.115007386,-0.077351026,-0.16408561,0.006159851,-0.022389283,0.21004654,-0.23505321,0.18389466,0.1313849,-0.13390803
legislative,0.058684804,-0.39552352,-0.18500745,-0.14748628,-0.002654312,0.17937535,-0.33264276,-0.026129354,-0.64381415,-0.5436574,0.15272512,0.069048084,0.24054824,-0.0010279476,-0.081752904
die,-0.6771756,0.4900729,0.16025272,-0.013767559,-0.1437427,-0.048612017,0.2456761,-0.2181772,0.39620036,0.27873135,-0.13360222,-0.43586773,0.009554757,-0.14310141,-0.13400662
fire,-0.45501822,0.12042013,-0.55358684,0.32335508,-0.091732554,-0.15124635,0.19251183,0.61880606,0.24756435,-0.41236523,-0.16407324,-0.12248919,0.13771689,-0.25566036,-0.118641086
