word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
election,-0.7217717,-0.32002482,-0.37995282,-0.2352684,-0.121975474,-0.31321383,-0.14155746,-0.35399568,-0.5044103,-0.029629132,0.23956135,0.16400543,0.34960124,0.3976764,0.04134183
future,-0.038696725,0.19497581,0.11607325,-0.082536325,-0.107445806,0.0360314,-0.11461435,0.046815462,-0.119647555,-0.20197985,-0.12285924,-0.083657555,0.07093709,-0.041711766,-0.046730395
early,-0.27340263,-0.2513366,0.22812913,-0.0005141205,0.036390264,-0.04248155,0.091741055,0.17457123,-0.25288886,0.0025539433,0.11848693,-0.022046901,0.118861236,-0.2738143,-0.17950068
stay,0.122385316,0.26691586,-0.22691783,-0.5773423,0.17777109,0.10575425,-0.046262722,-0.13397948,-0.07533105,-0.11928955,0.003055582,-0.3178998,0.03363705,0.0058870884,0.102971256
product,0.3048028,-0.13163218,0.33654392,-0.023412742,0.03572697,0.008528895,0.23297822,-0.43042314,0.06502454,-0.8303244,-0.72352344,-0.23107398,0.29833603,0.64370686,-0.1681571
domestic,-0.11333236,0.26825932,0.19129872,-0.5348578,-0.008050755,0.08563142,-0.2696116,0.19790097,0.6844466,0.26813942,-0.3690231,-0.2710662,-0.18877904,-0.42223495,-0.16497119
circuit,-0.44511247,0.02900732,-0.6504516,0.48186818,0.23978962,-0.29648215,-0.053628318,-0.47224176,0.22687002,0.14283814,-0.0055972957,-0.4147725,0.015446866,-0.66223466,-0.119813666
keep,0.2691688,0.23455682,-0.29220456,-0.09463535,-0.09281554,0.08457743,-0.19737299,0.31934738,0.07367809,0.069536,-0.081059486,-0.2814416,-0.0774968,-0.05573292,0.026405973
restaurant,0.5139577,-0.62189656,-0.36910164,-0.3302154,-0.44499817,0.34887686,-0.1812082,0.034707915,0.06635505,0.15297353,-0.08727761,0.22672714,0.30172548,-0.021209594,-0.22057639
reform,0.17794159,0.18625292,0.51781064,-0.40086365,-0.009222261,-0.04915584,-0.20232242,-0.0972826,-0.663047,0.11624858,0.090480156,0.07947072,0.1522715,0.023440212,-0.2153387
charged,-0.38554493,0.042254467,-0.64022917,-0.14936438,0.024459662,-0.16057375,0.34945664,0.59165096,0.08137225,-0.6097425,-0.66348255,-0.49423382,0.08041713,-0.16786277,-0.03895675
risk,0.108722724,-0.39779168,-0.22451521,0.12258843,-0.036077477,-0.3605196,0.34673396,0.10938692,0.3297824,-0.38266733,-0.22959118,0.0001245444,-0.31397262,-0.16736723,-0.18138522
deal,0.05994972,-0.34694466,-0.6481611,0.51228356,0.264145,-0.07904347,-0.17154309,-0.027871672,0.02714489,0.21596031,0.09761537,-0.0061762165,-0.19355236,0.22472042,-0.16736145
earlier,0.080744505,0.28531998,-0.19333433,-0.15964244,-0.048121575,-0.08596763,0.09365821,0.09969628,-0.10144548,-0.14373301,-0.18910232,0.14395668,0.23883402,-0.21369173,-0.16107416
opponent,0.07086602,-0.06683115,-0.1549055,-0.39055806,-0.16442214,0.19444357,-0.3595676,-0.09721497,0.03268301,-0.2945635,-0.32066327,0.47266695,0.11284406,0.029104844,-0.12755804
lead,0.01967006,-0.20249633,-0.042460978,-0.22239521,0.02576997,0.018042143,0.010800711,0.056275196,0.31155306,0.04993113,-0.19240877,-0.15992363,0.0147529105,0.09520059,-0.0021158406
force,-0.07203504,-0.33475953,-0.42815197,-0.021735115,0.1515384,-0.3544586,-0.01694317,0.34257746,-0.045790177,0.057373896,-0.1330626,0.27951264,-0.034406174,0.03276325,-0.05140341
control,-0.06471823,-0.2267907,-0.009078925,-0.48404112,0.09618254,0.23679973,-0.08512303,0.25811926,-0.05783705,-0.01065271,0.051574014,0.12826435,0.12945263,0.090563,-0.20424668
killed,-0.4099987,-0.15477917,0.39474535,-0.1347432,0.23561725,-0.2868294,0.19244184,0.07375888,0.12525012,0.19179866,-0.52704525,-0.22986656,-0.16739163,0.121919006,-0.17274857
panel,-0.013151231,-0.4384684,0.23225774,-0.210574,0.26551476,0.10114318,-0.42717624,-0.39317623,0.054371778,0.2822279,-0.07198107,-0.057815813,-0.18132867,0.6133612,-0.15767105
held,-0.12481884,-0.0709015,-0.12286858,-0.07191242,0.13253383,-0.31856346,0.33589685,0.01847045,0.034260858,-0.15801309,-0.046298303,0.23792465,-0.33772182,0.12617233,-0.07934461
based,0.41331112,-0.14116585,0.18483488,0.38414872,-0.26539347,-0.19174291,-0.1851141,-0.0023555332,0.12938724,0.05217318,0.17063078,-0.28134277,-0.19380209,-0.25927624,-0.013507817
thousand,-0.33989933,0.3453622,-0.19004576,0.13008913,-0.056950677,-0.21478426,0.2180714,0.15413657,-0.09201189,0.054247737,-0.16811365,-0.059005484,-0.056924164,0.26573154,-0.13068128
guilty,-0.28121245,-0.30161685,0.040277626,-0.23846531,0.2581924,0.11502402,0.34747016,-0.61793244,-0.31556368,-0.32618365,-0.23083548,0.062432252,-0.26625904,-0.31726244,-0.177739
night,-0.28471646,-0.16375795,-0.37562814,-0.2859331,0.010659517,-0.15985368,0.10975172,0.3112817,-0.28477645,0.28336865,0.33910054,0.15515418,0.15794861,-0.34050167,-0.19605559
similar,0.0071327053,-0.105482355,-0.18982103,0.35093972,-0.015214335,0.14392057,0.23598026,-0.07329015,0.22088392,-0.047487147,-0.13001844,-0.02829469,-0.13840641,0.13329898,-0.14521967
mayor,-0.6554294,0.26092336,-0.96773416,0.42448953,-0.19279978,0.30610698,0.19963141,0.025180014,-0.42277375,-0.36741975,-0.0028658004,-0.5470891,0.5070949,0.31155178,-0.0071392744
look,-0.072653174,-0.16859806,-0.070484646,0.11732257,-0.00490091,0.10432932,-0.15650599,0.34118006,-0.30519748,0.08005319,0.09201449,0.22438695,-0.04818823,0.05319116,-0.2051281
economic,0.7398064,-0.4236104,-0.16092326,-0.47074297,-0.4169232,0.010595105,-0.39260703,-0.42863882,-0.91336656,0.27940026,-0.27579927,-0.26029396,-0.39262855,-0.012043882,-0.067900315
maryland,0.3287538,-0.07192396,0.031073261,-0.03890363,-0.047161777,0.06762291,-0.3034313,-0.29176223,-0.4391481,0.17807527,0.35959584,0.10858629,0.040446606,-0.15858206,0.122833386
building,-0.10949329,0.26869786,-0.22716464,-0.3123081,-0.14225109,0.1864551,-0.104252525,0.39022517,0.20433003,0.2888946,0.30830544,0.3595092,-0.26302257,-0.28884488,-0.19849451
allowed,-0.2646664,0.16318202,0.2926471,0.21695906,0.17664322,0.15320386,0.103197455,-0.5262949,-0.33944577,-0.1599812,-0.1328243,-0.09236029,-0.1948998,-0.1645207,-0.071284205
clear,0.077266075,0.0069923056,0.3121967,-0.2980639,-0.027201815,0.056976497,-0.44756705,-0.32731026,0.20164603,-0.2720538,-0.3408177,0.07098546,0.14163221,0.61538726,-0.15997364
hope,-0.26048934,-0.24513195,-0.027213285,0.15761977,-0.027030246,0.077540465,0.096806526,-0.40295264,-0.2019609,-0.081411436,0.0898636,0.20613973,0.030367464,0.2988595,-0.0535146
supporter,-0.40423587,-0.2654105,-0.082269154,0.21246374,-0.043264706,0.21756588,0.1766371,0.038351484,-0.7376977,-0.4031214,-0.2828349,0.49511412,0.1764199,-0.28157943,-0.14087285
economy,0.61307096,-0.050176106,-0.13519725,0.39493108,-0.34745565,-0.11399355,-0.5415195,-0.31842896,-0.87360775,-0.47152194,-0.6493018,0.39139798,0.11317526,0.03751749,-0.037729025
along,-0.14309439,0.24140425,-0.46231174,0.3169025,-0.19631153,-0.35832387,0.5186699,0.45887646,0.30986667,0.02957601,-0.27568513,-0.24632594,-0.072209835,-0.3140246,-0.0863951
ruled,-0.15026388,0.10201422,-0.22560543,0.008452027,0.1394253,-0.07169229,0.04643464,-0.54838383,0.4923625,-0.38303173,-0.47411403,0.11514076,-0.2717556,0.6060621,-0.13199429
marry,-0.14940356,-0.20344467,0.06478118,0.024799833,0.15162483,0.20995106,-0.30968332,-0.18716358,-0.33641753,0.035274293,0.10587742,0.04628136,0.1688871,-0.2831794,-0.10147967
spokesman,0.19214259,0.19583975,-0.07515348,0.2217103,-0.003006194,-0.07513264,0.07070984,-0.072385214,0.19557258,-0.2438839,-0.4673552,0.02447602,0.23522235,-0.039671347,-0.21460505
executed,-0.3077669,-0.27885848,-0.10067769,0.05983904,-0.18051527,0.050963946,0.412489,0.11658421,0.048637804,0.10370888,0.5857432,-0.39509997,-0.20535745,0.061530773,0.014817335
citizenship,-0.17061518,0.23731513,0.32827687,-0.28119996,0.21464446,0.5963962,-0.084105246,-0.06688727,-0.40058842,-0.32820997,-0.2972223,0.29326248,0.024947751,-0.8122351,-0.012428291
chief,0.44931322,0.10676739,-0.12786864,-0.20229273,0.24104017,0.017764855,0.24963574,0.114796355,-0.061637122,0.015180229,-0.3249837,-0.8302235,0.054703116,-0.41009316,0.30528867
earth,-0.2671638,0.1587479,0.0627387,-0.006633806,-0.12640421,0.12927686,0.08619379,0.30118406,-0.75090545,-0.051700678,0.13660105,0.23791656,-0.05212938,0.17904285,-0.1432885
line,0.24134253,0.50622165,0.2116128,-0.25363907,0.01814779,-0.059908092,0.054078586,-0.09106065,-0.242626,-0.07717281,-0.16187114,-0.07580154,-0.2637282,-0.24069944,0.28982225
democratic,0.17019688,-0.114891835,-0.812794,-0.30279008,0.08678877,-0.2683994,-0.7845613,-0.33417562,0.19280022,-0.5307678,-0.5269307,0.007494979,0.3659219,-0.06841719,-0.13325904
water,-0.5262632,0.18568702,-0.4516119,-0.053154558,-0.034003627,-0.15800442,0.45656356,0.32971045,0.48829535,0.3574548,-0.55478555,-0.36507064,0.10250962,-0.14495714,-0.19036964
agent,-0.056474023,0.011403697,-0.029936533,-0.28128713,-0.25151622,-0.38349375,0.2700698,0.42976618,0.09192394,-0.23016816,0.04130454,-0.53634745,-0.22763523,-0.8295779,0.05387443
got,0.07533261,0.3805428,-0.11148284,0.050200667,-0.05279656,0.302836,-0.100413695,-0.5752634,-0.014503064,0.1796349,-0.30948254,-0.09608575,0.03100782,0.26191232,0.10821878
head,0.25348368,0.16931091,-0.13359456,-0.5003253,-0.27138957,-0.11967123,0.29652604,0.08602989,0.35225293,-0.26609457,0.35023484,0.024117013,0.19904701,0.33519644,-0.19214511
recently,0.20538945,0.061131895,-0.046259813,0.30696487,-0.14023656,0.09833901,0.20113972,0.11292821,-0.25489116,0.07523468,0.14275877,-0.3426512,0.13941309,-0.10159187,-0.21422942
taking,0.2222813,-0.48041466,-0.17121208,-0.05101166,0.25787675,-0.059772972,-0.22304039,-0.18582703,-0.2521985,-0.03918975,-0.006854199,0.4211692,0.09174975,-0.09773451,-0.20868976
parent,-0.59002507,-0.33449367,-0.08724206,0.6620435,-0.12910765,-0.23950839,-0.38278842,-0.2863827,0.44741783,0.39190403,-0.0816152,0.04858822,-0.062294215,-0.70108974,-0.097152136
alien,-0.32985875,-0.061402738,-0.20241222,0.27869,0.014985054,-0.31899154,0.36080697,0.16203068,-0.24605668,0.18453053,0.30882138,-0.5800783,-0.11030054,-0.19444485,-0.041898105
rate,0.03509811,-0.0456775,-0.0461128,-0.29276186,-0.029800367,-0.09287493,-0.12784521,-0.122545324,0.07434894,0.28366005,0.046573523,-0.4366632,0.025123274,0.27754918,0.27610642
population,0.042920724,0.3568455,-0.58579487,0.08495267,-0.16211848,-0.18808068,-0.28321698,-0.4836926,0.21134107,-0.18653248,0.48347655,0.13140444,-0.16991659,-1.0566628,-0.033134922
seeking,-0.10556257,-0.30817068,0.08001504,-0.15816142,0.13298549,-0.060363244,-0.45025575,0.25412005,0.2678836,0.07808182,-0.34933126,0.39686987,-0.039413188,-0.1197569,-0.03112646
almost,-0.09212705,0.3122243,-0.13036461,-0.37466118,-0.05315097,0.2858721,-0.19847186,-0.15242764,-0.20985247,0.36869335,0.31072497,-0.29950947,-0.059935994,-0.08307546,-0.0012160221
wrote,-0.32214135,-0.19519843,0.09013318,0.11043013,0.08889118,-0.22085585,-0.3029336,-0.060728014,0.04294606,0.16565123,0.54975885,-0.2984143,0.065846846,-0.26744404,-0.02681065
given,-0.052319907,0.05958293,-0.043602575,0.22742985,0.100311294,-0.075059086,-0.04732012,0.082099535,0.110430196,0.0012889032,-0.062003147,-0.34004456,-0.026849018,-0.028052362,-0.21438631
ice,0.12317265,0.3955414,-0.31714252,-0.5985497,-0.22929166,-0.06706365,-0.14417565,-0.46177527,-0.37996376,-0.09118128,-0.627591,0.042182196,-0.112905666,0.15148474,0.038642626
matter,-0.06912062,-0.6024566,-0.1738015,0.15871526,0.22345074,0.07836501,0.53326666,0.118730955,0.40067643,-0.27160484,-0.23402433,-0.48682886,-0.023231197,-0.10329869,-0.018972687
massachusetts,0.03776898,-0.394148,-0.5507996,0.054687254,0.23431048,-0.008716128,0.24832259,-0.02722728,-0.054713283,-0.03413397,0.17916763,-0.4831963,0.05086488,0.4336459,-0.12997837
didnt,0.06391859,0.0671454,0.5016684,0.17515573,-0.17419185,-0.15125832,0.12553783,-0.13978262,-0.3257725,-0.12060299,0.3252733,-0.24268933,0.15042825,-0.5296886,0.10809515
south,-0.10547231,0.20747101,-0.5687642,0.23775275,-0.0028421099,-0.20185958,0.24151322,0.15116368,-0.17101319,0.06646582,0.5141464,0.18004446,-0.29286432,-0.054601673,-0.20618911
something,-0.003169835,-0.116484225,0.2130115,-0.010077388,-0.03681728,0.18557623,-0.33981737,0.092232116,-0.013750737,0.0088859135,0.044151153,0.20216073,-0.06821797,0.16115332,-0.1800552
known,-0.20106845,0.034112427,-0.3599059,0.24033622,0.07328638,0.07437127,0.1178686,0.15962526,0.28743494,-0.29365003,0.08814331,-0.114674844,0.025221553,-0.27880773,-0.18678355
food,0.054954156,0.2616301,0.060311534,-0.014369621,-0.23442358,0.12516363,-0.59744376,0.45217904,0.09873477,0.36442795,0.10348503,0.2930133,-0.2880045,-0.13696276,-0.03728984
mother,-0.404284,-0.5221792,0.14824903,-0.21510069,0.119181864,-0.17698546,0.21657072,-0.19201703,0.13928416,0.5053478,-0.09273538,0.38673186,-0.39337465,-0.4475244,-0.07182712
taken,0.324418,0.018831713,0.017142197,0.2165559,-0.1439243,-0.0810795,0.2765977,-0.06918633,-0.11521934,0.11133183,-0.4570582,0.24299204,-0.09679042,0.027771628,-0.19802383
half,-0.061402507,0.20267273,-0.18661861,-0.08517938,-0.0427187,0.2788872,-0.08531611,-0.64006394,-0.017520918,-0.11625161,0.28899094,0.2019249,0.029595701,-0.053565737,0.12847748
talk,0.25567293,-0.17860205,0.2640296,0.0803158,-0.26522568,-0.28448242,-0.32572526,-0.3659615,-0.8052838,-0.16713387,-0.21347578,0.036693227,-0.11559129,0.49276364,-0.19534197
better,0.024368089,0.3276856,0.1878175,0.044406205,-0.20658977,0.21077314,0.066062786,0.3104357,0.46995652,0.07104852,-0.11771949,0.10606974,0.0018994041,-0.70491695,-0.21923122
senator,-0.5844868,-0.10937105,-0.05221509,0.09977535,-0.21474883,-0.037044425,-0.35140756,0.4740315,-0.028160822,-0.79240716,-0.16027279,-0.5126624,0.3457435,-0.5594994,-0.16089502
let,-0.48284543,-0.15238513,0.29640982,0.27399224,-0.114346385,0.012328546,-0.14793377,0.091472104,-0.31577513,0.08690349,-0.06784065,0.25533488,0.068382196,-0.12155553,-0.083735414
view,0.17388675,0.2529637,-0.011079159,-0.14881928,0.020431364,-0.1936462,-0.017549595,-0.5871289,-0.19846745,-0.07294575,-0.122595325,0.3593718,0.07306441,0.1441184,-0.025194855
jersey,-0.36190963,-0.42870554,-0.42269495,0.24352452,0.039113563,-0.09951575,0.4271717,-0.06273045,0.005732441,0.28521097,0.04702059,0.14026555,0.40189642,-0.4886501,-0.16498624
expert,0.18628798,0.3350377,-0.5430682,-0.10723542,-0.10981114,-0.098195314,-0.18841098,-0.28738755,0.5463406,0.11971789,0.12351016,-0.4952978,-0.075639166,0.10596816,-0.15540634
society,-0.27200595,0.21604866,0.4233803,0.07074581,-0.045158718,0.079709254,-0.29079968,-0.648672,-0.10523121,0.16467004,0.094293825,0.054260254,-0.12856297,0.2541152,-0.21747337
limit,0.05282216,0.19876203,-0.3097288,-0.16315843,-0.13480774,0.072747216,-0.19443661,-0.16572794,-0.44907033,-0.42999828,-0.39660707,0.01349814,0.3890391,0.2039316,0.039029673
die,-0.54750466,0.41165498,0.18407267,0.02215159,-0.15053567,-0.052868307,0.36000586,-0.31495664,0.379996,0.062026314,-0.23383841,-0.44912845,0.074516065,-0.21624377,-0.17585154
instead,-0.097064145,-0.22359873,0.27409992,-0.35376105,-0.09076838,0.11863029,0.32559887,0.06530425,-0.11200815,-0.15917288,0.2051249,-0.29943606,0.26680762,-0.045687843,-0.19362366
within,0.123385295,0.05696785,0.28333357,0.14528367,0.25274566,0.0920327,0.18500437,-0.022378804,-0.017237246,-0.264075,-0.11030387,-0.5011284,-0.16949692,-0.17143019,-0.18253015
settlement,-0.13472316,-0.2724834,-0.88189995,-0.361865,0.39737198,-0.21703267,0.23846637,-0.50029427,-0.004861871,0.044587888,0.21172862,0.3513466,0.24353904,0.13961338,-0.150418
working,0.09279696,0.028031975,-0.12660357,0.4634369,-0.006875598,-0.3877581,0.3455434,-0.58803004,0.20083994,0.37015244,-0.4215848,-0.3325274,-0.19370228,0.13502009,0.38835174
live,-0.4294,-0.30835733,0.23567522,0.13864441,0.09700102,-0.17960529,0.27098376,-0.20168275,0.15181603,0.35647509,-0.09183781,0.0763807,-0.2902709,-0.40983292,0.17718014
lot,0.27737987,0.1665192,-0.45126957,-0.026288033,0.24993135,0.26034257,0.006389835,-0.26214233,-0.0014919462,-0.07223261,-0.15924583,-0.340613,-0.006929852,0.40201882,-0.20491777
voted,0.082238555,-0.25667143,0.14756587,0.08134187,-0.2931438,0.10329266,-0.14566214,-0.61601174,0.21653262,-0.099980965,-0.5394322,0.030504324,0.27614185,0.18899898,0.03280879
letter,-0.10120833,-0.3824978,0.32567078,0.09394637,0.12953351,-0.17452078,0.043167345,0.090046875,0.17963065,-0.093524866,-0.290705,0.13554545,0.07913962,-0.68485403,-0.05932589
impact,0.4768936,0.15964198,-0.09621739,-0.30959532,-0.03873465,-0.16837716,-0.4600222,-0.20358229,0.29344374,0.39745778,0.1247776,-0.013233052,-0.25590467,-0.11690922,-0.1718394
toward,0.007029646,0.029653007,-0.30511484,0.20847872,0.22520758,0.17455219,-0.54518056,-0.081810996,-0.043768954,-0.2635706,-0.16208531,0.28247598,0.0778587,0.05908707,-0.16426417
attack,-0.5296318,-0.15325457,-0.4211994,-0.22164594,-0.005157317,-0.43442634,-0.29088467,0.5613534,-0.39296216,-0.34321326,-0.3989982,0.032047633,-0.16129704,-0.064566374,-0.026575403
concern,0.0806685,0.13014328,0.0071455403,0.16588362,0.1111021,-0.16501157,-0.65540934,0.43993622,0.4289998,-0.21712838,0.1955271,-0.01566507,-0.018045412,-0.04406651,-0.21170695
provide,0.30576012,0.2068717,-0.23624304,0.053763628,0.014062453,0.19045569,0.31465128,0.06257521,0.09474617,0.3488714,-0.4393134,-0.6549646,-0.109660156,0.14054117,0.15394886
information,-0.18039122,0.19929026,0.09779494,-0.11254528,0.11402634,-0.14348337,-0.2718345,0.33452085,0.17874621,-0.17697906,0.027257042,-0.5737814,0.21935044,-0.38407227,-0.21057503
outside,-0.100284986,-0.16627726,-0.045499634,0.120156184,-0.04789976,-0.0841831,0.09819051,0.22534232,-0.2791813,0.06171556,-0.29328495,0.42937043,-0.14862524,-0.27504456,-0.21053521
standard,-0.09985285,-0.32324365,0.48885486,0.23697932,-0.1516629,-0.01694753,-0.011647881,-0.18249,0.6140238,-0.22984108,-0.6460614,-0.46676743,0.4540414,-0.0922558,-0.172157
juror,-0.62529254,-0.20622987,-0.013839325,0.50810975,0.3546246,-0.60945714,-0.20582813,0.34498814,-0.23917422,0.18933395,-0.21756034,-0.15636191,-0.5663588,-0.37922674,-0.12757139
michael,-0.050841197,-0.12707803,0.28568858,-0.38610184,0.21138181,0.049742777,-0.012916992,-0.5868786,-0.2173173,-0.29662672,-0.16387208,-0.14698166,0.36289275,-0.14468776,-0.16500802
proposition,-0.114945665,-0.28034067,-0.065958776,-0.21916722,0.24447498,0.25119472,-0.109689236,-0.6095145,0.024084263,-0.16561976,0.49667972,0.11870393,-0.18702555,-0.43973657,-0.14258718
illegally,0.005926767,-0.54994005,-0.062742904,0.054054987,0.14224628,-0.17337734,0.4515799,-0.45777482,-0.032119088,-0.33613446,-0.1845427,-0.1581436,0.13156582,-0.0131464815,-0.032826558
foreign,0.053994767,0.3264194,-0.45763108,-0.47769213,-0.074641205,0.25565493,0.12976731,-0.16035578,-0.44928068,-0.26712576,-0.2434711,-0.32645616,-0.4119264,0.6931533,-0.03177222
association,0.21904549,0.7579203,0.1959104,-0.5670529,-0.07907124,0.16412777,-0.04918546,0.023835814,0.12904713,0.19492462,-0.022841603,-0.14474113,-0.20538975,-0.4834351,-0.18985027
current,0.46619287,0.39690056,-0.0614648,-0.26585227,-0.076235056,-0.08475056,-0.22200799,-0.3975538,-0.03715754,0.082574464,0.086115375,0.25750107,-0.21276774,-0.45888057,-0.17599748
fight,-0.19466344,-0.25980818,-0.19956063,0.107381485,-0.026514683,-0.37431848,0.036550738,0.03672673,0.023661349,-0.10140204,0.10431855,0.21100529,0.2024384,-0.12794192,-0.15707621
often,0.21421644,0.11752401,-0.039250612,0.048190847,0.026130546,-0.31078067,-0.3574158,-0.11514788,0.20311554,0.3280589,0.18750729,-0.20129651,-0.12675257,-0.31470582,-0.21708
doesnt,0.16148578,0.528278,-0.16958086,0.1387399,-0.22102138,0.3179101,-0.44450504,-0.058377367,0.30562317,-0.27463698,-0.2013769,0.2599002,0.20818074,-0.15818611,-0.020613011
term,-0.21400811,-0.25860208,-0.1002713,0.09449096,0.08564234,-0.008058796,0.386144,0.13391143,-0.14049038,-0.2021869,0.047524374,-0.109876506,0.17091966,-0.4304756,-0.16241878
francisco,0.2287238,0.20610307,0.31673852,-0.5137905,0.121450424,-0.26247546,0.077856466,-0.3351565,-0.38741884,-0.13150942,0.09166164,-0.27802143,0.13743974,-0.118985355,0.20897055
although,0.06703936,0.042771447,0.22045441,0.3400841,-0.19977295,-0.22101359,-0.17251167,0.29688525,-0.2548569,-0.10291796,0.29424316,0.06861236,-0.10833536,-0.08286049,-0.0092781875
rep,-0.4787973,0.17208138,-0.47071335,0.046415854,-0.17779957,0.36181217,-0.41075867,-0.11626264,0.30400866,-0.5037571,-0.33326623,-0.53784245,0.2953057,-0.09921953,0.17977731
robert,-0.00080760504,0.32391798,-0.14622873,-0.07374263,0.0108758565,-0.07898848,0.29000315,0.27783075,0.070980325,0.09827136,-0.2282393,0.08134255,-0.054481972,-0.38215262,-0.19424987
minnesota,-0.05203254,-0.1866195,-0.21223891,-0.67322004,0.13477044,0.2724678,0.34875518,-0.27206856,0.2952108,0.40845263,0.62245476,0.113361254,0.00353747,-0.44758764,-0.1412985
