word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
sea,-0.17526482,0.051244427,-0.009694385,-0.124295376,0.0119022615,0.050467126,-0.21982676,0.18136519,0.16155162,0.089034185,-0.18010384,-0.05308507,0.11123102,-0.068465225,-0.08482757
magazine,0.120693445,-0.13610172,-0.04636573,-0.254563,-0.103358254,0.063789144,-0.0651019,0.011356568,-0.25309715,0.083836846,0.24504945,0.2573897,0.055831246,-0.23293784,-0.06537475
seven,-0.2207312,-0.19442397,-0.033254217,-0.19030689,0.109460495,0.11758133,0.25251776,-0.13714114,-0.07500254,-0.0049751294,0.10775215,0.22146256,-0.10422437,-0.06417927,-0.078889996
politician,-0.2747174,-0.25615034,0.033643976,-0.15939096,-0.121542126,-0.11338466,-0.0020994279,0.053366736,-0.048436068,-0.22982258,0.16041628,0.0775108,0.18202545,0.12452731,-0.09344576
together,-0.14470117,0.17520581,0.05886974,-0.002602,-0.15944651,-0.24826509,-0.06518821,-0.18981065,0.16659604,0.15892051,0.19807033,-0.0022754301,0.040834535,0.1406386,-0.08516472
degree,-0.1970795,0.0746692,-0.21980038,-0.24521449,0.053680785,0.037803113,-0.27093664,-0.18272237,0.1503527,0.24717435,0.046574876,-0.17580065,-0.109134175,0.107973024,-0.082790434
thought,-0.16131338,-0.03803697,-0.07406488,-0.0100521,-0.058459215,-0.19622588,-0.14003637,-0.246468,0.24282527,-0.0036685837,0.22150217,-0.059425216,-0.007907508,-0.029212778,0.050220877
semiautomatic,-0.05931688,-0.055595048,-0.18946238,-0.058941886,-0.044161342,0.13638943,0.061411314,-0.19530967,-0.18555868,-0.190811,0.15579556,0.21124469,0.045357157,0.2512855,-0.069703884
charged,-0.24278481,-0.12778464,-0.17803733,-0.2589794,-0.17405692,-0.115153946,0.20607033,0.06844417,0.028813584,-0.2729969,-0.15325648,-0.18262675,0.028487464,-0.111536786,-0.028656177
wanted,0.25896877,-0.046055425,-0.13865265,0.1559058,0.048028562,-0.24271567,-0.053440645,-0.003312036,-0.19902262,0.18496844,0.03741818,0.15303643,0.031587556,-0.04077044,-0.027315304
isnt,-0.02912418,0.103198685,-0.21525815,-0.06361749,0.1941978,-0.1322761,0.027186178,-0.27824742,-0.13808277,0.15581326,-0.0532697,0.23571713,0.061835133,0.13228485,-0.014058391
always,-0.26007706,0.14278787,-0.10991013,-0.27729782,-0.18988772,-0.07932356,-0.11628608,0.07214696,-0.2117503,0.23266979,0.277562,-0.2717219,0.097026765,-0.23725677,-0.097328864
seek,-0.17546365,-0.1500662,0.10243828,-0.013695228,0.18263966,0.014341342,0.013962236,-0.17388383,-0.00081059575,0.0067834985,-0.23983084,-0.08536312,-0.046830986,-0.1656707,-0.016924746
serious,-0.23267722,0.031998046,-0.16468386,0.27614227,-0.1183404,-0.02025737,0.06329898,0.08568458,-0.12701182,-0.21763632,0.056664437,0.2090147,0.08322981,-0.05250009,-0.084761426
capitol,0.049983732,-0.2262122,0.096397385,0.21881452,-0.10958709,-0.10170011,-0.22538337,-0.20899132,-0.17651339,-0.10207953,0.21026854,0.23387392,0.0801691,-0.22331692,-0.067508824
politics,-0.23554584,-0.18202707,0.1261955,-0.24051738,-0.14377597,-0.13910706,0.026467057,0.077111624,0.13091858,-0.2420431,0.13605447,-0.03209355,0.16636111,-0.09853813,-0.0071976366
philip,0.16911912,-0.18255901,0.027680198,-0.04561297,0.068753295,-0.2253764,-0.25090182,-0.06959766,-0.04210336,0.25140405,0.25290486,-0.1943216,-0.06738994,-0.11037295,-0.084698655
push,0.100298494,-0.20324515,-0.027334306,-0.21726029,0.00074491365,-0.14220573,-0.009919647,-0.13013178,0.10340537,-0.16424978,-0.23013975,0.13423324,0.12410005,0.1760638,-0.06754689
increased,0.15207347,0.1861808,-0.12899244,0.17650142,-0.18691328,-0.18411843,-0.00054042164,0.15131691,0.05858851,0.16016516,-0.014145296,-0.29442143,0.01275041,-0.08833225,-0.0030485606
living,0.14335518,-0.053804915,0.07415357,-0.010099483,-0.21686544,-0.025745055,-0.12519717,-0.037485912,-0.013999995,0.22381815,0.2101991,-0.010701085,-0.19540685,0.088578835,-0.051750634
review,0.10778645,-0.021031078,-0.23802239,-0.25257504,0.13627182,0.10235911,-0.14804742,-0.114726275,0.020055292,0.09387284,0.00014737764,-0.12135145,0.082800984,-0.1542219,-0.08624093
opposition,-0.052575592,-0.14297871,0.18499759,-0.108221315,-0.18473278,0.09947243,0.021663534,0.0018127072,-0.016991002,-0.22373009,-0.17561933,0.20605744,0.09632212,0.1568489,-0.07521806
commission,0.16171157,0.0044005844,-0.011868212,0.26565635,-0.19686969,0.18859512,-0.025294507,0.0142903095,0.10622644,0.09526932,-0.14311838,-0.26361367,-0.043889944,-0.22462149,-0.09897282
per,0.17296247,0.14207499,-0.2299089,-0.05092925,0.049966525,-0.018127788,-0.001894607,0.04520337,-0.10780423,-0.21001135,0.25868368,0.039324235,-0.18960822,0.20045419,-0.07746778
seen,0.060412403,-0.15453336,-0.18897378,0.16158226,0.051270496,-0.0590216,-0.11882382,-0.27237213,0.23497783,-0.07729563,0.0647763,-0.073898815,0.030486546,0.23782553,-0.080536045
decided,0.067560166,-0.19485922,0.060991798,0.12236387,-0.06959129,0.034760263,-0.17804912,0.25678933,-0.16035543,-0.07424936,-0.071112715,0.07647081,0.10248813,-0.063690305,-0.026632112
sheriff,-0.12393528,0.014285293,-0.23503292,0.035059627,-0.13649915,0.09906758,0.23855306,-0.033524945,-0.08107519,-0.24463338,-0.14428423,-0.29023397,-0.11838355,0.057456043,-0.09632662
sure,0.12636429,-0.16738491,-0.22717117,-0.14700927,0.07261109,-0.0074412404,-0.15774506,-0.10442307,0.26640177,0.01772589,-0.03992949,-0.035085365,0.057080004,-0.17487174,-0.09254627
bureau,-0.066190735,-0.17282555,-0.19178739,-0.17388873,-0.0095346505,-0.0410132,0.11814018,0.20815986,-0.24537553,-0.17632508,0.20023037,-0.2059692,-0.001813722,0.15584329,-0.014699608
common,-0.09263413,-0.22264917,-0.0646164,-0.07472474,0.05172611,0.11397227,0.19885822,0.00450369,0.23569766,0.048385628,-0.024728427,0.057724033,-0.11814633,0.10779192,0.012486124
killing,0.078439206,-0.20233369,0.055286918,0.080422916,-0.1609651,0.039194345,0.21537593,-0.08993299,0.037358023,-0.18046941,0.123449095,-0.051017154,-0.119287565,0.25039563,-0.078027226
movement,-0.22608751,-0.20003787,0.11381339,0.28381056,-0.1629251,0.01848671,-0.12171059,0.25187987,-0.2486254,-0.26909715,0.069820404,0.18142875,-0.14167152,0.0855785,-0.08479153
application,-0.122041516,0.24902223,-0.08689745,-0.16687278,0.20238428,-0.052036315,-0.005989081,-0.06735955,-0.2845605,0.10870338,0.22228283,-0.22552653,-0.20441346,-0.011481461,-0.10539949
wrong,-0.25084305,-0.1301727,0.19507287,0.24456942,-0.19935754,0.15598953,-0.21210083,0.09082884,0.023600522,-0.24304338,-0.057153605,0.101047,0.076949656,-0.2257192,0.03920711
form,-0.081653446,0.07345217,-0.094435774,-0.2010055,0.063225925,0.14604767,-0.03643103,0.04689731,0.06585951,-0.13406773,0.07318276,-0.12108622,-0.019693006,0.18074653,-0.02119769
longer,0.18366864,0.058718678,0.23455383,-0.2394593,-0.049488354,0.03710911,-0.15530205,-0.0026517883,0.11910096,0.024064692,0.17345516,-0.21733482,-0.01130945,0.09908672,-0.09369038
leading,-0.09807571,-0.044134118,-0.12461962,-0.09324819,-0.025673037,0.10107448,-0.17231593,0.14478378,0.05061564,0.036964726,-0.20440342,0.1262257,0.05154375,0.08958725,-0.0027427343
dc,0.010221199,-0.23970416,0.11852188,0.013538161,0.029797465,0.19122382,0.09240113,0.21077292,-0.2543694,-0.14826308,0.039523266,0.2210208,-0.07084522,-0.1772935,0.051669106
received,-0.054100804,0.17646757,0.17519954,0.16830947,-0.01834546,-0.04171889,-0.2590576,-0.112686224,-0.14889143,0.28185457,-0.22243029,-0.103718616,-0.0773518,-0.17420281,-0.111973554
speech,-0.23794287,-0.19100352,0.11096624,0.28472477,0.14312427,-0.18830311,-0.1232611,-0.12055751,-0.16870776,-0.19572346,-0.09795384,-0.08324093,0.10039747,0.19533719,-0.08271001
kill,-0.14840323,-0.13106899,0.15616296,-0.25106806,0.01054016,-0.120545514,0.26234725,0.07150071,0.038095593,0.00018291413,-0.15242958,-0.048264362,-0.10399212,-0.027572481,-0.088530384
in,-0.08575344,0.19036871,-0.24407107,-0.19200395,0.0962217,0.27926308,0.11242768,0.02787758,-0.07854597,-0.28472364,-0.124747455,-0.021595744,0.00037580603,-0.22986515,0.20138156
demand,0.19091193,0.21043852,-0.19272621,-0.18681154,0.031818982,-0.14190698,-0.09313514,0.054496158,-0.16733895,-0.25765002,-0.084909275,0.18418407,-0.022776604,-0.24998508,-0.030995624
significant,0.076250955,-0.17220938,-0.20858888,-0.266582,0.066682525,0.2416069,0.22969025,0.1197164,-0.029127924,0.13896585,0.0796405,-0.14570741,-0.07314838,0.12467906,-0.07201757
vice,0.2524541,0.19072968,-0.15233831,-0.13815807,-0.11618195,-0.13081709,0.031193329,-0.04096485,0.18772787,-0.26802725,0.021337593,0.17381541,0.119520664,-0.2510401,0.0018275877
oil,0.18582985,-0.12524046,0.08641113,0.12938693,-0.081360705,0.14633316,-0.13779047,-0.118414216,-0.18229924,-0.26801938,-0.04599008,0.18126835,0.111508675,-0.12639207,0.075337864
morris,0.1819657,-0.16217984,0.12924092,-0.17026797,-0.077662155,-0.0312628,-0.18223119,-0.21524967,-0.116033405,0.015363882,0.15901676,-0.25552946,-0.0039659087,0.027320677,-0.076806724
lost,-0.13337275,-0.05778296,0.026745219,-0.10746703,-0.038590062,-0.12519102,-0.12697005,-0.15110062,0.15231398,0.2425275,-0.106763326,0.22487944,-0.039732255,-0.1590536,-0.08208227
arrested,-0.2385292,-0.17514761,-0.08858723,-0.18091117,-0.059239578,-0.10067107,0.19138923,0.09219673,-0.12705913,0.10154203,-0.25577953,-0.24759771,-0.17797795,0.25094068,-0.020623568
editor,-0.07949698,-0.00020412337,0.20947023,0.12078233,-0.08066606,0.23194177,-0.086738974,-0.049005903,-0.016730908,0.16341977,0.079410836,-0.28359982,-0.06159153,-0.1996716,-0.13335997
he,-0.16992438,-0.2188629,-0.23237392,0.20659839,0.1205909,-0.21303968,0.19453503,0.043336943,-0.19826376,-0.1587515,0.071761735,-0.21996821,0.17797633,-0.12947024,0.07193931
ownership,-0.18209396,-0.17145249,-0.061757613,-0.047861915,0.11890109,0.030935057,-0.12178973,-0.10632879,0.08699431,-0.2670874,0.24485376,0.022552898,-0.07248391,0.20991589,-0.08647777
nicotine,-0.26632732,-0.19112435,0.28191277,-0.20580634,-0.13018517,-0.20039102,-0.19521672,-0.22213396,0.22453158,0.24183795,0.095701,-0.2489434,-0.18969822,-0.19435036,-0.09018583
buyer,0.23713593,0.017264105,-0.19267538,-0.1736736,-0.08167363,0.08347844,0.21119946,0.23139323,0.2748414,-0.2168122,-0.22131516,-0.23367034,-0.20101006,-0.14456213,-0.06649175
technology,0.14423779,0.0914098,-0.1514916,-0.022603163,-0.1452165,0.036530778,-0.094341286,0.14899339,0.26017448,-0.26245221,-0.21195164,-0.21758756,0.06165711,0.13793738,0.017929092
military,-0.25626248,-0.24853864,0.04778268,0.21128729,-0.0714896,-0.004548954,-0.2899385,0.2742943,-0.09039964,0.18280542,-0.08343347,-0.2540304,-0.19463424,0.231721,-0.1033899
hispanic,-0.28700095,-0.06367464,0.15513755,0.26571223,-0.23200604,-0.20139596,-0.2941285,-0.25361955,-0.10898841,0.25048846,0.17544404,0.13711326,0.20071895,-0.19250305,0.1488145
natural,-0.24471243,0.19114687,0.05758485,0.04877585,-0.053990636,0.019609788,-0.12282592,-0.10836069,0.10652859,0.029714989,-0.21706633,0.26958156,-0.16244681,-0.1762068,-0.07646216
institute,-0.2505953,0.14431964,0.038683195,0.22013766,-0.15800515,-0.06181042,0.043318406,-0.09220919,0.21597439,-0.041946597,-0.11567722,0.114239186,-0.1673795,0.06690204,-0.090489924
morning,0.053457025,-0.11629466,-0.16819392,-0.22668481,-0.035458747,-0.061622582,0.07323926,-0.14008467,0.17599343,0.21705732,-0.14355671,-0.07116279,0.034039132,0.15884182,-0.08820398
relationship,-0.24574642,-0.14433162,0.07669097,-0.0061765304,0.054475807,0.10844197,0.015241597,-0.012587664,-0.21197876,0.19659904,-0.21064213,-0.19400075,-0.0900078,0.24838631,-0.08593602
old,0.02491819,-0.26300073,0.2203503,0.02791199,-0.1239977,0.059079356,-0.19599609,-0.009696263,-0.20590766,0.06303808,0.20277806,0.07843731,-0.005095169,-0.19499224,-0.018467106
amount,0.15040599,0.15292932,-0.18148635,-0.17232704,-0.14766583,-0.0036628551,-0.057118773,-0.060523454,-0.24564469,-0.04270449,-0.24740411,0.28801906,0.017369784,-0.14964527,-0.005419274
behind,0.1452013,-0.13633004,0.03398364,-0.02283213,0.012913336,-0.13009585,0.0066671367,0.23387063,-0.05069387,-0.03742294,0.017063057,-0.178037,0.043998796,-0.117374144,-0.022783775
potential,0.25693852,-0.00081262406,-0.14936411,-0.14999291,0.17036447,0.08480161,-0.12072272,0.21253484,0.02894504,-0.2130659,-0.0915667,-0.27767745,-0.0034507727,-0.13607177,-0.004087578
freedom,-0.23738474,-0.007884403,-0.015016164,0.17464368,0.22309457,-0.07771565,-0.19756584,-0.18664345,-0.25648668,0.061745852,0.20059751,0.10563147,-0.10414962,-0.05547765,-0.106757045
coal,0.0015380101,0.18488123,0.033864565,-0.15050596,-0.05757063,-0.13088617,-0.1704414,-0.20185882,-0.059592098,-0.11420777,-0.12033794,0.16131929,-0.1396856,0.17139457,-0.06821064
article,-0.20320268,-0.041289028,-0.25618568,0.18151051,0.04747264,0.20831539,0.20020585,-0.26306838,0.2503317,-0.021410475,0.19059214,0.1020877,-0.09309522,-0.20101145,-0.1304313
answer,-0.05414018,0.21243303,-0.12179412,0.07755467,-0.09391873,0.21298987,-0.01788603,-0.10049146,-0.042653784,0.052017394,0.122516684,-0.12192307,-0.07924133,-0.17894876,-0.09048662
brown,0.10906766,-0.23549625,0.24504231,0.26894233,0.08161255,-0.23048806,0.14263606,-0.1819405,0.021655189,0.18271786,0.19022007,0.09328704,-0.06664987,-0.07931875,-0.09458691
circuit,-0.22108258,-0.1910405,-0.22211885,-0.079714276,0.17244083,-0.20450191,-0.11435177,-0.15349033,-0.2222737,-0.222273,0.16503447,-0.1118368,-0.10149412,-0.22772357,-0.06220961
annual,0.1524162,0.15296142,0.1216139,-0.16468433,-0.2496743,-0.21624684,-0.120613344,-0.19437218,0.21759224,0.176501,0.28349912,0.11787967,-0.064566486,0.13395815,-0.08582515
dangerous,-0.23693722,-0.2655231,-0.18212117,0.12042095,-0.13475949,-0.06933246,-0.19558088,0.1640849,0.29046398,-0.15772231,-0.30466765,-0.15983531,0.029407103,0.07772438,-0.08559754
spent,0.21676764,-0.20351484,0.24579728,-0.22277446,-0.14478762,-0.1982329,-0.09483449,-0.058759067,-0.09409736,-0.013432056,-0.17942382,-0.18458667,0.05729018,0.14862682,-0.093771495
james,-0.0719434,-0.14435479,0.18759035,0.03061164,0.117608495,-0.06802796,0.08200868,0.13318923,-0.22573602,0.14594746,-0.23062527,-0.18660364,0.06490696,-0.11960793,-0.02933823
religious,-0.11427082,-0.173791,0.25408095,0.16526997,-0.14347167,0.29012558,-0.1791272,-0.14249766,-0.26924306,-0.27957848,-0.30192518,-0.12832335,-0.24697752,-0.24184851,-0.10170539
lung,-0.27282348,-0.16524254,-0.21520698,-0.2452608,-0.097863585,-0.053526647,-0.24719048,-0.06481984,0.23367639,0.11008216,-0.27031264,-0.11291985,-0.11162419,-0.10221005,-0.088032484
environment,-0.19553247,-0.040849432,0.24079444,0.039942387,-0.14218919,0.19333269,-0.17914766,-0.18819533,0.14795634,-0.20437127,0.13345486,0.029031076,-0.0012762605,0.07922536,-0.085921705
subject,0.1483407,-0.020278376,-0.018892042,0.08525692,-0.049627177,0.0606974,0.13777176,-0.13642608,-0.09275346,-0.17486027,0.2537492,-0.1796697,-0.04296477,0.07841406,-0.08716743
summer,0.27667034,0.13399844,0.15690279,-0.22316957,-0.0764386,-0.11180225,-0.28946885,-0.20414715,0.062662445,0.24599044,0.0058469293,-0.16851555,-0.0022614195,-0.15718022,-0.079053156
read,-0.23794185,0.17856042,0.12618761,0.028026132,-0.21990195,0.1885682,-0.12886041,-0.049821023,0.22784302,0.03916694,0.15727782,0.16956313,-0.08874055,-0.041576266,-0.111699894
raise,0.18292175,-0.18973614,-0.19643638,-0.15757015,-0.1251142,-0.023565512,-0.019211315,-0.11537355,-0.20349102,-0.2567627,0.14581248,0.13024825,0.18590336,-0.2035206,-0.08330472
robert,0.020612037,0.11683491,0.1396962,-0.18504861,0.1195561,-0.060871165,0.036454745,0.07470494,-0.24840252,-0.06833107,-0.041969646,0.12271595,0.048379708,0.052292783,-0.09502115
employer,0.21530811,-0.11661261,-0.09453027,0.19922024,0.10961705,-0.01914828,0.00043389443,-0.24132632,-0.026615623,-0.03550674,-0.2563889,-0.27153444,0.043190174,0.043375853,-0.11814637
near,0.08639026,-0.12304129,-0.26347885,-0.10641313,0.14025727,-0.059378497,0.14259043,0.027211817,0.21579134,-0.12198526,0.095639616,0.10693123,-0.073883586,0.17317042,-0.028037906
century,-0.04057262,0.087438956,-0.09165322,-0.06219875,-0.052308347,-0.07903814,-0.24206723,-0.21820481,-0.16133454,0.20192765,0.26699635,0.1306798,-0.18447052,-0.052256223,-0.084405504
budget,0.26347324,-0.2721903,0.0035841353,0.18538205,-0.23848839,-0.1248916,0.008535055,0.06853517,-0.1277177,-0.14167409,-0.30305967,-0.1873805,-0.12744442,-0.14769413,-0.08000423
especially,0.054853026,-0.01712426,-0.171551,0.05934061,-0.14408042,0.106165595,0.035446227,0.14704989,0.020203147,0.18899225,-0.043198973,0.0103886165,-0.0036994973,-0.09902048,-0.016078342
course,-0.18523736,-0.092358075,0.04026732,0.21679562,-0.08980039,0.10772026,-0.08015399,0.21564491,-0.2131812,0.19762836,0.050173726,-0.23306954,0.011132974,-0.038699005,-0.08799863
stay,0.151853,0.20024538,-0.07410935,-0.24367797,0.03025243,0.11697192,0.18811983,-0.18720737,0.19461523,-0.039668795,0.05778732,0.15312786,-0.013282784,-0.05009866,0.059472937
mental,-0.27691168,-0.24987978,-0.20800483,-0.2089432,0.08061387,-0.13775449,-0.06570939,0.21764933,0.25672543,-0.15973772,-0.26113176,-0.12440669,-0.06975996,0.15686898,-0.080314234
murder,-0.20336713,-0.21042086,0.06588173,0.07320357,-0.16393179,0.050371107,0.23974067,0.030456536,-0.18729568,-0.118260615,-0.21183054,-0.27943218,-0.061556954,0.0185212,-0.09799745
return,0.18918245,-0.018990558,0.021481749,-0.27670497,0.17309323,-0.08072661,0.07093531,-0.17321327,-0.11308192,-0.057021964,-0.16036654,-0.10947308,0.113364756,-0.009105802,-0.11553854
lower,0.036344215,-0.187649,0.12377588,0.013919726,0.1338024,-0.078455254,0.002765961,-0.059558485,0.0051903683,-0.03930879,0.2552966,-0.21791969,-0.09021228,-0.03696512,-0.0025020319
finding,-0.041049447,0.13972087,-0.22351703,0.13255084,0.21628076,-0.14036334,-0.006059478,-0.13408557,0.07336155,-0.05311398,0.0029796725,0.26852652,-0.053143494,-0.26894653,-0.07750099
manufacturer,0.25162652,-0.06740092,0.078128986,-0.053161286,0.20983355,0.0266137,-0.28975427,-0.27802175,0.20830087,-0.035412632,-0.26359743,-0.2560176,-0.11942438,-0.21309061,-0.077610254
language,-0.1301243,0.24303706,-0.18030165,-0.11470566,0.0032229947,0.11913128,-0.24847491,-0.123738095,-0.042390168,0.101430625,0.22131294,-0.15343249,-0.106601566,0.075573295,0.0046589435
father,0.20244412,-0.2432242,0.23540908,-0.071454056,0.09886781,-0.12196077,-0.26877642,-0.21126223,-0.101038985,0.22947168,0.16528139,-0.13400395,0.0056322385,-0.25763884,0.049862444
bad,0.1731108,-0.21034785,-0.1355767,-0.032480244,-0.11468487,0.07301433,0.12838057,-0.011502797,0.116463035,0.16712743,0.0991223,0.025173094,-0.06718414,0.18827634,-0.0036922272
prison,-0.22810611,-0.17472674,0.03200546,-0.20331451,-0.06898827,-0.25534686,0.22839224,-0.2408962,-0.22859184,-0.22091654,-0.27840823,0.12020606,-0.13032676,0.19157587,0.09744647
supported,-0.016994284,-0.17344697,0.197783,-0.10121501,-0.17393745,-0.21772914,-0.22907631,-0.092397705,-0.09739553,-0.21423776,-0.12404793,0.23529074,0.15780327,-0.22411445,0.0061443825
paper,-0.2683428,0.20171271,-0.24179627,0.21630141,0.21353127,-0.0030442502,0.16017126,0.25748432,0.10444784,0.052782428,-0.028147338,-0.061857093,-0.19929971,-0.12789227,0.0034048005
maker,0.21941166,-0.20872653,0.2628897,-0.23742977,0.19057989,-0.24167979,-0.16259731,-0.2403933,-0.26350424,-0.21710166,-0.2810212,-0.1015102,-0.09977589,-0.15548916,-0.079243205
atmosphere,0.01589976,0.17726783,-0.20081756,0.08331369,-0.009120031,-0.1941633,-0.22397004,-0.061473403,-0.2690794,0.18023643,-0.17106721,-0.1343431,-0.0707616,0.06936212,-0.07337527
anything,0.17572561,-0.103152744,0.13904762,-0.12765288,0.009341514,0.03986816,-0.23851587,0.060012437,-0.25370836,0.25047642,-0.060588244,-0.025961818,-0.0017962529,-0.0058764764,-0.0021676614
son,-0.24293591,-0.22050717,0.024639783,0.06813103,-0.06491726,-0.029229417,0.22223702,-0.075403124,0.09235909,0.15085337,0.160583,-0.015194418,-0.05917724,-0.09516631,0.011222681
m,-0.09874356,0.044465788,-0.12791726,0.22887592,-0.121908,-0.25771755,0.103505954,-0.012015563,-0.12626174,0.17442232,0.28907186,-0.2557832,0.08201868,-0.23333113,-0.1118832
belief,0.057549726,0.0837178,0.2159383,-0.14687495,-0.23027141,-0.15150982,-0.023099639,-0.1585571,-0.08254947,0.007933358,-0.09920942,0.050902024,0.11280363,-0.12784828,-0.0909566
front,-0.08785375,0.17376056,-0.010504279,-0.13829815,-0.14759174,-0.15304986,-0.24799088,-0.042317815,-0.20701742,0.1846028,-0.04481976,0.23069227,0.016623717,-0.09099139,-0.10764852
approach,-0.13509665,-0.11995186,-0.22246239,-0.20400831,-0.12591936,0.21559513,-0.22271657,0.13634348,0.066578545,0.0803715,0.17943875,0.12285644,0.1157245,-0.12964864,-0.078462616
